date,hour,type,1028A,1029A,1030A,1031A,1032A,1033A,1034A,1035A,2862A
20190905,3,NO2_24h,,47.0,45.0,48.0,56.0,44.0,,11.0,44.0
20190905,3,O3,,2.0,17.0,4.0,8.0,22.0,,180.0,18.0
20190905,3,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,3,O3_8h,,30.0,46.0,22.0,32.0,38.0,,176.0,39.0
20190905,3,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,176.0,67.0
20190905,3,CO,,0.6,0.4,0.5,0.7,0.7,,0.5,0.5
20190905,3,CO_24h,,0.6,0.6,0.5,0.8,0.7,,0.5,0.6
20190905,4,AQI,,74.0,75.0,67.0,77.0,69.0,,85.0,72.0
20190905,4,PM2.5,,26.0,41.0,24.0,38.0,31.0,,17.0,37.0
20190905,4,PM2.5_24h,,22.0,31.0,22.0,29.0,27.0,,26.0,33.0
20190905,4,PM10,,97.0,99.0,84.0,103.0,87.0,,46.0,94.0
20190905,4,PM10_24h,,81.0,81.0,68.0,78.0,74.0,,47.0,89.0
20190905,4,SO2,,17.0,7.0,12.0,11.0,12.0,,13.0,18.0
20190905,4,SO2_24h,,17.0,11.0,12.0,14.0,14.0,,13.0,17.0
20190905,4,NO2,,104.0,85.0,96.0,106.0,87.0,,8.0,74.0
20190905,4,NO2_24h,,47.0,45.0,48.0,56.0,45.0,,12.0,43.0
20190905,4,O3,,5.0,8.0,6.0,3.0,7.0,,188.0,11.0
20190905,4,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,4,O3_8h,,24.0,36.0,18.0,24.0,30.0,,179.0,32.0
20190905,4,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,179.0,67.0
20190905,4,CO,,0.7,0.5,0.4,0.8,0.7,,0.5,0.6
20190905,4,CO_24h,,0.6,0.6,0.5,0.8,0.7,,0.5,0.6
20190905,5,AQI,,78.0,84.0,81.0,79.0,69.0,,92.0,78.0
20190905,5,PM2.5,,21.0,48.0,34.0,43.0,26.0,,17.0,37.0
20190905,5,PM2.5_24h,,22.0,32.0,21.0,30.0,27.0,,25.0,33.0
20190905,5,PM10,,105.0,117.0,111.0,107.0,88.0,,50.0,106.0
20190905,5,PM10_24h,,81.0,81.0,69.0,78.0,74.0,,47.0,89.0
20190905,5,SO2,,15.0,10.0,11.0,11.0,12.0,,16.0,16.0
20190905,5,SO2_24h,,17.0,12.0,12.0,14.0,14.0,,13.0,17.0
20190905,5,NO2,,105.0,90.0,93.0,85.0,95.0,,8.0,83.0
20190905,5,NO2_24h,,47.0,44.0,48.0,55.0,45.0,,12.0,43.0
20190905,5,O3,,7.0,5.0,5.0,24.0,3.0,,193.0,1.0
20190905,5,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,5,O3_8h,,21.0,30.0,15.0,24.0,25.0,,182.0,26.0
20190905,5,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,182.0,67.0
20190905,5,CO,,0.8,0.5,0.5,0.9,0.8,,0.5,0.6
20190905,5,CO_24h,,0.6,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,6,AQI,,85.0,80.0,76.0,68.0,71.0,,90.0,84.0
20190905,6,PM2.5,,21.0,54.0,42.0,42.0,24.0,,21.0,40.0
20190905,6,PM2.5_24h,,22.0,32.0,22.0,30.0,27.0,,24.0,33.0
20190905,6,PM10,,120.0,109.0,101.0,86.0,92.0,,51.0,118.0
20190905,6,PM10_24h,,81.0,80.0,69.0,78.0,75.0,,48.0,89.0
20190905,6,SO2,,17.0,12.0,11.0,9.0,10.0,,15.0,16.0
20190905,6,SO2_24h,,17.0,12.0,12.0,14.0,14.0,,13.0,17.0
20190905,6,NO2,,104.0,91.0,101.0,77.0,89.0,,8.0,88.0
20190905,6,NO2_24h,,47.0,44.0,48.0,54.0,46.0,,12.0,43.0
20190905,6,O3,,12.0,4.0,4.0,29.0,2.0,,192.0,
20190905,6,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,6,O3_8h,,19.0,26.0,13.0,25.0,21.0,,184.0,22.0
20190905,6,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,184.0,67.0
20190905,6,CO,,1.0,0.5,0.6,1.0,0.8,,0.5,0.7
20190905,6,CO_24h,,0.7,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,7,AQI,,80.0,96.0,73.0,73.0,77.0,,84.0,96.0
20190905,7,PM2.5,,26.0,60.0,32.0,36.0,28.0,,25.0,50.0
20190905,7,PM2.5_24h,,22.0,33.0,22.0,31.0,27.0,,24.0,34.0
20190905,7,PM10,,110.0,141.0,95.0,96.0,104.0,,48.0,141.0
20190905,7,PM10_24h,,82.0,82.0,69.0,79.0,76.0,,48.0,91.0
20190905,7,SO2,,16.0,6.0,12.0,8.0,11.0,,12.0,17.0
20190905,7,SO2_24h,,17.0,12.0,12.0,13.0,14.0,,13.0,17.0
20190905,7,NO2,,68.0,101.0,112.0,85.0,85.0,,7.0,80.0
20190905,7,NO2_24h,,47.0,45.0,49.0,56.0,46.0,,12.0,43.0
20190905,7,O3,,46.0,7.0,8.0,28.0,16.0,,187.0,29.0
20190905,7,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,7,O3_8h,,23.0,23.0,13.0,26.0,20.0,,184.0,23.0
20190905,7,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,184.0,67.0
20190905,7,CO,,1.0,0.7,0.8,1.1,0.9,,0.5,1.0
20190905,7,CO_24h,,0.7,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,8,AQI,,69.0,95.0,78.0,66.0,74.0,,84.0,90.0
20190905,8,PM2.5,,29.0,45.0,42.0,37.0,29.0,,23.0,37.0
20190905,8,PM2.5_24h,,23.0,33.0,22.0,31.0,27.0,,24.0,34.0
20190905,8,PM10,,87.0,140.0,106.0,81.0,98.0,,48.0,130.0
20190905,8,PM10_24h,,82.0,83.0,70.0,79.0,76.0,,49.0,90.0
20190905,8,SO2,,15.0,10.0,14.0,8.0,14.0,,13.0,20.0
20190905,8,SO2_24h,,16.0,11.0,12.0,13.0,14.0,,13.0,17.0
20190905,8,NO2,,58.0,105.0,104.0,56.0,71.0,,8.0,55.0
20190905,8,NO2_24h,,46.0,47.0,50.0,56.0,46.0,,12.0,42.0
20190905,8,O3,,57.0,16.0,18.0,58.0,47.0,,187.0,71.0
20190905,8,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,8,O3_8h,,27.0,22.0,13.0,30.0,24.0,,184.0,29.0
20190905,8,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,184.0,67.0
20190905,8,CO,,0.8,1.3,1.1,1.1,1.2,,0.5,1.0
20190905,8,CO_24h,,0.6,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,9,AQI,,68.0,81.0,80.0,72.0,62.0,,74.0,79.0
20190905,9,PM2.5,,26.0,31.0,43.0,36.0,30.0,,21.0,34.0
20190905,9,PM2.5_24h,,23.0,34.0,23.0,32.0,27.0,,23.0,34.0
20190905,9,PM10,,86.0,112.0,110.0,93.0,74.0,,51.0,108.0
20190905,9,PM10_24h,,82.0,84.0,71.0,81.0,75.0,,49.0,90.0
20190905,9,SO2,,16.0,17.0,22.0,9.0,14.0,,13.0,18.0
20190905,9,SO2_24h,,16.0,12.0,12.0,12.0,14.0,,13.0,17.0
20190905,9,NO2,,46.0,87.0,92.0,59.0,58.0,,10.0,51.0
20190905,9,NO2_24h,,46.0,48.0,52.0,56.0,46.0,,12.0,42.0
20190905,9,O3,,78.0,64.0,37.0,73.0,75.0,,179.0,86.0
20190905,9,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,9,O3_8h,,29.0,20.0,11.0,32.0,26.0,,186.0,31.0
20190905,9,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,186.0,67.0
20190905,9,CO,,0.8,2.3,1.4,1.0,1.1,,0.5,0.8
20190905,9,CO_24h,,0.6,0.5,0.5,0.8,0.7,,0.5,0.6
20190905,10,AQI,,63.0,64.0,69.0,79.0,72.0,,55.0,72.0
20190905,10,PM2.5,,17.0,31.0,50.0,37.0,29.0,,20.0,31.0
20190905,10,PM2.5_24h,,23.0,34.0,24.0,32.0,27.0,,23.0,34.0
20190905,10,PM10,,76.0,78.0,88.0,108.0,94.0,,46.0,94.0
20190905,10,PM10_24h,,81.0,84.0,72.0,82.0,75.0,,49.0,89.0
20190905,10,SO2,,16.0,17.0,27.0,9.0,16.0,,13.0,18.0
20190905,10,SO2_24h,,15.0,12.0,13.0,12.0,14.0,,13.0,17.0
20190905,10,NO2,,38.0,52.0,75.0,82.0,46.0,,13.0,38.0
20190905,10,NO2_24h,,45.0,49.0,54.0,58.0,46.0,,12.0,42.0
20190905,10,O3,,108.0,124.0,66.0,66.0,112.0,,164.0,126.0
20190905,10,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,10,O3_8h,,39.0,31.0,18.0,36.0,36.0,,184.0,43.0
20190905,10,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,186.0,67.0
20190905,10,CO,,0.7,1.8,1.2,1.0,0.9,,0.5,0.7
20190905,10,CO_24h,,0.6,0.6,0.6,0.7,0.7,,0.5,0.6
20190905,11,AQI,,67.0,93.0,66.0,75.0,67.0,,57.0,69.0
20190905,11,PM2.5,,17.0,32.0,40.0,33.0,23.0,,21.0,30.0
20190905,11,PM2.5_24h,,23.0,34.0,25.0,32.0,26.0,,23.0,34.0
20190905,11,PM10,,84.0,135.0,81.0,100.0,83.0,,63.0,88.0
20190905,11,PM10_24h,,81.0,86.0,73.0,82.0,75.0,,50.0,88.0
20190905,11,SO2,,16.0,20.0,26.0,13.0,17.0,,14.0,19.0
20190905,11,SO2_24h,,15.0,12.0,13.0,11.0,14.0,,13.0,17.0
20190905,11,NO2,,48.0,58.0,63.0,74.0,42.0,,27.0,41.0
20190905,11,NO2_24h,,45.0,50.0,56.0,59.0,46.0,,12.0,43.0
20190905,11,O3,,123.0,165.0,105.0,114.0,150.0,,159.0,157.0
20190905,11,O3_24h,,201.0,263.0,232.0,218.0,202.0,,216.0,248.0
20190905,11,O3_8h,,54.0,49.0,31.0,49.0,52.0,,181.0,60.0
20190905,11,O3_8h_24h,,66.0,82.0,56.0,57.0,55.0,,186.0,67.0
20190905,11,CO,,0.7,1.1,0.9,0.8,0.8,,0.6,0.7
20190905,11,CO_24h,,0.6,0.6,0.6,0.7,0.7,,0.5,0.6
20190905,12,AQI,,81.0,105.0,70.0,92.0,106.0,,85.0,110.0
20190905,12,PM2.5,,17.0,42.0,37.0,41.0,32.0,,22.0,33.0
20190905,12,PM2.5_24h,,23.0,35.0,26.0,33.0,27.0,,23.0,34.0
20190905,12,PM10,,112.0,89.0,90.0,71.0,91.0,,73.0,110.0
20190905,12,PM10_24h,,81.0,87.0,75.0,83.0,75.0,,51.0,89.0
20190905,12,SO2,,17.0,29.0,25.0,18.0,25.0,,15.0,29.0
20190905,12,SO2_24h,,15.0,13.0,14.0,12.0,14.0,,13.0,18.0
20190905,12,NO2,,34.0,38.0,52.0,34.0,25.0,,21.0,26.0
20190905,12,NO2_24h,,46.0,50.0,58.0,60.0,46.0,,12.0,44.0
20190905,12,O3,,168.0,209.0,157.0,193.0,211.0,,188.0,220.0
20190905,12,O3_24h,,201.0,263.0,232.0,218.0,211.0,,216.0,248.0
20190905,12,O3_8h,,75.0,74.0,50.0,73.0,77.0,,181.0,86.0
20190905,12,O3_8h_24h,,75.0,82.0,56.0,73.0,77.0,,186.0,86.0
20190905,12,CO,,0.6,1.0,1.2,0.9,1.0,,0.7,0.9
20190905,12,CO_24h,,0.6,0.6,0.6,0.7,0.7,,0.5,0.6
20190905,13,AQI,,104.0,121.0,119.0,112.0,116.0,,117.0,123.0
20190905,13,PM2.5,,22.0,43.0,23.0,34.0,34.0,,23.0,38.0
20190905,13,PM2.5_24h,,23.0,35.0,26.0,34.0,27.0,,22.0,35.0
20190905,13,PM10,,95.0,96.0,140.0,89.0,100.0,,81.0,111.0
20190905,13,PM10_24h,,82.0,89.0,78.0,84.0,77.0,,52.0,92.0
20190905,13,SO2,,24.0,25.0,26.0,22.0,26.0,,20.0,30.0
20190905,13,SO2_24h,,16.0,13.0,14.0,12.0,15.0,,14.0,18.0
20190905,13,NO2,,22.0,20.0,34.0,25.0,19.0,,18.0,18.0
20190905,13,NO2_24h,,46.0,50.0,59.0,58.0,46.0,,12.0,44.0
20190905,13,O3,,208.0,242.0,238.0,223.0,231.0,,233.0,245.0
20190905,13,O3_24h,,208.0,263.0,238.0,223.0,231.0,,233.0,248.0
20190905,13,O3_8h,,100.0,104.0,79.0,98.0,106.0,,186.0,117.0
20190905,13,O3_8h_24h,,100.0,104.0,79.0,98.0,106.0,,186.0,117.0
20190905,13,CO,,0.8,0.8,1.1,1.0,1.0,,0.8,0.9
20190905,13,CO_24h,,0.6,0.6,0.6,0.7,0.7,,0.5,0.6
20190905,14,AQI,,107.0,129.0,129.0,117.0,117.0,,123.0,128.0
20190905,14,PM2.5,,28.0,39.0,42.0,38.0,42.0,,29.0,48.0
20190905,14,PM2.5_24h,,24.0,36.0,28.0,34.0,28.0,,22.0,36.0
20190905,14,PM10,,98.0,84.0,94.0,65.0,95.0,,75.0,113.0
20190905,14,PM10_24h,,84.0,90.0,80.0,83.0,78.0,,53.0,94.0
20190905,14,SO2,,23.0,25.0,26.0,18.0,23.0,,23.0,29.0
20190905,14,SO2_24h,,16.0,14.0,15.0,13.0,15.0,,14.0,19.0
20190905,14,NO2,,16.0,19.0,22.0,20.0,13.0,,17.0,16.0
20190905,14,NO2_24h,,46.0,51.0,59.0,57.0,47.0,,12.0,44.0
20190905,14,O3,,214.0,258.0,258.0,234.0,234.0,,246.0,255.0
20190905,14,O3_24h,,214.0,263.0,258.0,234.0,234.0,,246.0,255.0
20190905,14,O3_8h,,125.0,136.0,111.0,124.0,134.0,,193.0,149.0
20190905,14,O3_8h_24h,,125.0,136.0,111.0,124.0,134.0,,193.0,149.0
20190905,14,CO,,0.9,0.8,1.0,1.1,1.0,,0.9,0.9
20190905,14,CO_24h,,0.6,0.7,0.7,0.8,0.7,,0.5,0.6
20190905,15,AQI,,109.0,125.0,133.0,122.0,119.0,,136.0,120.0
20190905,15,PM2.5,,31.0,46.0,32.0,37.0,38.0,,33.0,42.0
20190905,15,PM2.5_24h,,24.0,36.0,28.0,34.0,28.0,,22.0,36.0
20190905,15,PM10,,91.0,82.0,86.0,80.0,74.0,,90.0,91.0
20190905,15,PM10_24h,,85.0,90.0,81.0,84.0,78.0,,55.0,95.0
20190905,15,SO2,,21.0,21.0,26.0,17.0,21.0,,23.0,25.0
20190905,15,SO2_24h,,17.0,15.0,16.0,13.0,16.0,,14.0,19.0
20190905,15,NO2,,16.0,17.0,18.0,18.0,12.0,,18.0,22.0
20190905,15,NO2_24h,,46.0,50.0,60.0,55.0,47.0,,13.0,45.0
20190905,15,O3,,217.0,250.0,265.0,243.0,238.0,,272.0,239.0
20190905,15,O3_24h,,217.0,263.0,265.0,243.0,238.0,,272.0,255.0
20190905,15,O3_8h,,147.0,166.0,143.0,150.0,162.0,,204.0,175.0
20190905,15,O3_8h_24h,,147.0,166.0,143.0,150.0,162.0,,204.0,175.0
20190905,15,CO,,0.9,0.8,1.1,1.0,0.9,,1.1,0.8
20190905,15,CO_24h,,0.6,0.7,0.7,0.8,0.7,,0.6,0.6
20190905,16,AQI,,109.0,129.0,,123.0,119.0,,140.0,119.0
20190905,16,PM2.5,,28.0,44.0,,40.0,38.0,,38.0,45.0
20190905,16,PM2.5_24h,,25.0,37.0,29.0,35.0,29.0,,23.0,37.0
20190905,16,PM10,,104.0,76.0,,87.0,79.0,,80.0,99.0
20190905,16,PM10_24h,,86.0,90.0,82.0,86.0,78.0,,56.0,96.0
20190905,16,SO2,,23.0,23.0,,17.0,22.0,,24.0,27.0
20190905,16,SO2_24h,,17.0,15.0,16.0,13.0,16.0,,15.0,20.0
20190905,16,NO2,,15.0,16.0,,20.0,13.0,,16.0,24.0
20190905,16,NO2_24h,,46.0,50.0,62.0,55.0,47.0,,13.0,45.0
20190905,16,O3,,217.0,258.0,,245.0,237.0,,279.0,237.0
20190905,16,O3_24h,,217.0,258.0,265.0,245.0,238.0,,279.0,255.0
20190905,16,O3_8h,,167.0,196.0,161.0,174.0,186.0,,215.0,196.0
20190905,16,O3_8h_24h,,167.0,196.0,161.0,174.0,186.0,,215.0,196.0
20190905,16,CO,,0.9,0.8,,1.1,1.0,,1.2,0.9
20190905,16,CO_24h,,0.7,0.7,0.7,0.8,0.8,,0.6,0.6
20190905,17,AQI,,113.0,131.0,125.0,129.0,125.0,,142.0,127.0
20190905,17,PM2.5,,33.0,48.0,2.0,45.0,36.0,,41.0,44.0
20190905,17,PM2.5_24h,,25.0,37.0,29.0,35.0,30.0,,23.0,37.0
20190905,17,PM10,,98.0,92.0,4.0,100.0,88.0,,88.0,99.0
20190905,17,PM10_24h,,86.0,91.0,80.0,87.0,79.0,,58.0,95.0
20190905,17,SO2,,22.0,22.0,26.0,20.0,24.0,,24.0,29.0
20190905,17,SO2_24h,,18.0,15.0,17.0,14.0,17.0,,16.0,20.0
20190905,17,NO2,,16.0,16.0,16.0,21.0,13.0,,16.0,18.0
20190905,17,NO2_24h,,46.0,50.0,62.0,55.0,46.0,,13.0,45.0
20190905,17,O3,,225.0,262.0,249.0,257.0,249.0,,284.0,254.0
20190905,17,O3_24h,,225.0,262.0,265.0,257.0,249.0,,284.0,255.0
20190905,17,O3_8h,,185.0,221.0,191.0,197.0,208.0,,228.0,217.0
20190905,17,O3_8h_24h,,185.0,221.0,191.0,197.0,208.0,,228.0,217.0
20190905,17,CO,,0.9,0.8,1.1,1.2,1.1,,1.3,0.9
20190905,17,CO_24h,,0.7,0.7,0.7,0.9,0.8,,0.6,0.7
20190905,18,AQI,,116.0,135.0,125.0,128.0,126.0,,145.0,130.0
20190905,18,PM2.5,,40.0,53.0,32.0,48.0,37.0,,42.0,46.0
20190905,18,PM2.5_24h,,26.0,38.0,29.0,36.0,30.0,,24.0,38.0
20190905,18,PM10,,96.0,92.0,70.0,94.0,95.0,,101.0,109.0
20190905,18,PM10_24h,,87.0,92.0,80.0,88.0,80.0,,60.0,96.0
20190905,18,SO2,,24.0,22.0,23.0,21.0,23.0,,25.0,27.0
20190905,18,SO2_24h,,18.0,16.0,17.0,14.0,17.0,,16.0,21.0
20190905,18,NO2,,18.0,20.0,17.0,27.0,14.0,,18.0,21.0
20190905,18,NO2_24h,,46.0,50.0,62.0,55.0,46.0,,13.0,44.0
20190905,18,O3,,232.0,270.0,249.0,255.0,252.0,,289.0,259.0
20190905,18,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190905,18,O3_8h,,200.0,239.0,217.0,220.0,225.0,,244.0,233.0
20190905,18,O3_8h_24h,,200.0,239.0,217.0,220.0,225.0,,244.0,233.0
20190905,18,CO,,1.1,1.0,1.1,1.4,1.2,,1.4,1.1
20190905,18,CO_24h,,0.7,0.7,0.8,0.9,0.8,,0.7,0.7
20190905,19,AQI,,116.0,124.0,124.0,123.0,124.0,,134.0,117.0
20190905,19,PM2.5,,69.0,55.0,35.0,55.0,40.0,,44.0,50.0
20190905,19,PM2.5_24h,,27.0,39.0,30.0,37.0,31.0,,24.0,38.0
20190905,19,PM10,,122.0,102.0,73.0,126.0,83.0,,118.0,109.0
20190905,19,PM10_24h,,89.0,94.0,80.0,91.0,80.0,,62.0,97.0
20190905,19,SO2,,25.0,22.0,23.0,23.0,26.0,,27.0,29.0
20190905,19,SO2_24h,,19.0,17.0,18.0,15.0,18.0,,17.0,21.0
20190905,19,NO2,,18.0,28.0,22.0,30.0,18.0,,20.0,31.0
20190905,19,NO2_24h,,47.0,50.0,62.0,56.0,47.0,,13.0,44.0
20190905,19,O3,,232.0,247.0,247.0,245.0,247.0,,268.0,233.0
20190905,19,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190905,19,O3_8h,,214.0,250.0,238.0,237.0,237.0,,257.0,243.0
20190905,19,O3_8h_24h,,214.0,250.0,238.0,237.0,237.0,,257.0,243.0
20190905,19,CO,,1.2,1.0,1.1,1.5,1.3,,1.5,1.1
20190905,19,CO_24h,,0.7,0.8,0.8,1.0,0.9,,0.7,0.7
20190905,20,AQI,,104.0,102.0,103.0,113.0,103.0,,122.0,98.0
20190905,20,PM2.5,,41.0,54.0,34.0,60.0,36.0,,47.0,50.0
20190905,20,PM2.5_24h,,27.0,40.0,30.0,39.0,31.0,,25.0,38.0
20190905,20,PM10,,130.0,124.0,111.0,175.0,98.0,,103.0,128.0
20190905,20,PM10_24h,,92.0,97.0,82.0,96.0,82.0,,64.0,100.0
20190905,20,SO2,,25.0,16.0,22.0,18.0,21.0,,22.0,32.0
20190905,20,SO2_24h,,19.0,17.0,18.0,15.0,18.0,,17.0,22.0
20190905,20,NO2,,20.0,39.0,31.0,41.0,27.0,,14.0,39.0
20190905,20,NO2_24h,,47.0,51.0,62.0,56.0,46.0,,13.0,44.0
20190905,20,O3,,208.0,203.0,206.0,199.0,205.0,,243.0,198.0
20190905,20,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190905,20,O3_8h,,219.0,249.0,245.0,238.0,237.0,,264.0,240.0
20190905,20,O3_8h_24h,,219.0,250.0,245.0,238.0,237.0,,264.0,243.0
20190905,20,CO,,1.2,1.0,1.0,1.5,1.3,,1.1,1.2
20190905,20,CO_24h,,0.8,0.8,0.8,1.0,0.9,,0.7,0.8
20190905,21,AQI,,82.0,85.0,82.0,90.0,95.0,,104.0,92.0
20190905,21,PM2.5,,52.0,53.0,47.0,57.0,71.0,,46.0,68.0
20190905,21,PM2.5_24h,,29.0,41.0,31.0,40.0,32.0,,26.0,40.0
20190905,21,PM10,,114.0,119.0,114.0,129.0,111.0,,105.0,132.0
20190905,21,PM10_24h,,94.0,98.0,84.0,99.0,84.0,,66.0,102.0
20190905,21,SO2,,19.0,21.0,19.0,17.0,16.0,,24.0,23.0
20190905,21,SO2_24h,,19.0,16.0,18.0,15.0,18.0,,18.0,22.0
20190905,21,NO2,,26.0,45.0,50.0,56.0,83.0,,18.0,43.0
20190905,21,NO2_24h,,47.0,51.0,62.0,56.0,48.0,,13.0,44.0
20190905,21,O3,,171.0,168.0,153.0,153.0,129.0,,207.0,164.0
20190905,21,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190905,21,O3_8h,,214.0,240.0,232.0,229.0,224.0,,261.0,230.0
20190905,21,O3_8h_24h,,219.0,250.0,245.0,238.0,237.0,,264.0,243.0
20190905,21,CO,,1.1,0.9,1.0,1.3,1.3,,0.9,1.1
20190905,21,CO_24h,,0.8,0.8,0.8,1.0,0.9,,0.7,0.8
20190905,22,AQI,,78.0,87.0,92.0,76.0,79.0,,94.0,89.0
20190905,22,PM2.5,,48.0,52.0,52.0,55.0,58.0,,43.0,58.0
20190905,22,PM2.5_24h,,30.0,42.0,32.0,41.0,33.0,,27.0,40.0
20190905,22,PM10,,106.0,124.0,134.0,101.0,105.0,,98.0,127.0
