date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190907,1,O3_8h,68.0,120.0,112.0,46.0,3.0,75.0,65.0,101.0,146.0,159.0,16.0,106.0
20190907,1,O3_8h_24h,68.0,120.0,112.0,46.0,3.0,75.0,65.0,101.0,146.0,159.0,16.0,106.0
20190907,1,CO,0.8,0.7,0.7,0.8,1.2,0.8,0.8,0.8,0.6,0.7,1.0,0.7
20190907,1,CO_24h,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,2,AQI,80.0,71.0,85.0,67.0,89.0,84.0,85.0,104.0,62.0,64.0,100.0,60.0
20190907,2,PM2.5,59.0,46.0,63.0,48.0,66.0,62.0,63.0,78.0,44.0,46.0,66.0,43.0
20190907,2,PM2.5_24h,51.0,41.0,49.0,52.0,53.0,49.0,50.0,56.0,41.0,46.0,51.0,48.0
20190907,2,PM10,87.0,92.0,110.0,65.0,128.0,104.0,105.0,97.0,57.0,68.0,149.0,67.0
20190907,2,PM10_24h,85.0,69.0,89.0,77.0,96.0,85.0,87.0,88.0,62.0,75.0,91.0,89.0
20190907,2,SO2,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0
20190907,2,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,2,NO2,50.0,10.0,98.0,47.0,142.0,58.0,56.0,40.0,10.0,25.0,134.0,21.0
20190907,2,NO2_24h,43.0,14.0,47.0,51.0,55.0,38.0,47.0,33.0,15.0,30.0,53.0,40.0
20190907,2,O3,53.0,111.0,39.0,32.0,,58.0,82.0,73.0,136.0,129.0,2.0,129.0
20190907,2,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,2,O3_8h,60.0,116.0,76.0,39.0,2.0,66.0,74.0,87.0,141.0,144.0,9.0,118.0
20190907,2,O3_8h_24h,68.0,120.0,112.0,46.0,3.0,75.0,74.0,101.0,146.0,159.0,16.0,118.0
20190907,2,CO,0.8,0.7,1.0,0.9,1.1,0.9,0.8,0.7,0.6,0.7,1.1,0.7
20190907,2,CO_24h,0.7,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,3,AQI,82.0,67.0,101.0,78.0,107.0,90.0,90.0,105.0,65.0,64.0,113.0,61.0
20190907,3,PM2.5,60.0,48.0,72.0,57.0,80.0,67.0,67.0,79.0,47.0,46.0,85.0,43.0
20190907,3,PM2.5_24h,52.0,42.0,50.0,53.0,55.0,50.0,51.0,57.0,42.0,46.0,53.0,48.0
20190907,3,PM10,92.0,73.0,151.0,71.0,152.0,121.0,110.0,86.0,58.0,64.0,143.0,71.0
20190907,3,PM10_24h,86.0,70.0,92.0,78.0,98.0,86.0,88.0,88.0,62.0,75.0,93.0,89.0
20190907,3,SO2,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0
20190907,3,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,3,NO2,94.0,11.0,141.0,59.0,121.0,90.0,70.0,47.0,13.0,33.0,94.0,32.0
20190907,3,NO2_24h,44.0,14.0,51.0,52.0,59.0,40.0,47.0,34.0,15.0,30.0,53.0,40.0
20190907,3,O3,22.0,101.0,1.0,12.0,,21.0,64.0,63.0,122.0,110.0,29.0,107.0
20190907,3,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,3,O3_8h,48.0,111.0,51.0,30.0,1.0,51.0,70.0,79.0,135.0,133.0,16.0,114.0
20190907,3,O3_8h_24h,68.0,120.0,112.0,46.0,3.0,75.0,74.0,101.0,146.0,159.0,16.0,118.0
20190907,3,CO,0.9,0.7,1.1,0.9,1.0,0.9,0.7,0.7,0.6,0.6,0.9,0.7
20190907,3,CO_24h,0.7,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,4,AQI,105.0,85.0,109.0,80.0,113.0,115.0,83.0,98.0,65.0,72.0,108.0,65.0
20190907,4,PM2.5,79.0,48.0,82.0,59.0,85.0,87.0,61.0,73.0,47.0,52.0,81.0,47.0
20190907,4,PM2.5_24h,53.0,42.0,52.0,53.0,56.0,52.0,52.0,58.0,42.0,46.0,55.0,48.0
20190907,4,PM10,135.0,120.0,145.0,91.0,138.0,126.0,99.0,85.0,58.0,65.0,109.0,76.0
20190907,4,PM10_24h,88.0,72.0,94.0,79.0,101.0,88.0,89.0,88.0,63.0,75.0,93.0,89.0
20190907,4,SO2,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0
20190907,4,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,4,NO2,113.0,14.0,126.0,92.0,102.0,55.0,98.0,43.0,13.0,36.0,76.0,35.0
20190907,4,NO2_24h,46.0,14.0,53.0,54.0,60.0,41.0,48.0,33.0,16.0,27.0,51.0,40.0
20190907,4,O3,9.0,86.0,1.0,,,50.0,35.0,67.0,108.0,99.0,44.0,98.0
20190907,4,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,4,O3_8h,38.0,104.0,38.0,22.0,1.0,51.0,62.0,76.0,128.0,124.0,23.0,110.0
20190907,4,O3_8h_24h,68.0,120.0,112.0,46.0,3.0,75.0,74.0,101.0,146.0,159.0,23.0,118.0
20190907,4,CO,0.9,0.7,1.0,1.0,1.1,0.9,0.7,0.7,0.6,0.6,0.8,0.7
20190907,4,CO_24h,0.7,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,5,AQI,123.0,78.0,124.0,100.0,120.0,120.0,70.0,97.0,65.0,68.0,112.0,62.0
20190907,5,PM2.5,93.0,43.0,94.0,75.0,91.0,91.0,51.0,72.0,47.0,49.0,84.0,44.0
20190907,5,PM2.5_24h,55.0,42.0,54.0,54.0,58.0,53.0,51.0,58.0,42.0,46.0,56.0,48.0
20190907,5,PM10,133.0,106.0,135.0,109.0,119.0,115.0,83.0,81.0,52.0,67.0,97.0,67.0
20190907,5,PM10_24h,90.0,74.0,94.0,81.0,101.0,88.0,89.0,89.0,63.0,75.0,92.0,89.0
20190907,5,SO2,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0
20190907,5,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,5,NO2,76.0,15.0,89.0,90.0,99.0,48.0,96.0,36.0,10.0,44.0,50.0,26.0
20190907,5,NO2_24h,47.0,14.0,53.0,56.0,59.0,39.0,50.0,33.0,16.0,27.0,49.0,40.0
20190907,5,O3,23.0,73.0,23.0,,2.0,48.0,26.0,71.0,100.0,80.0,67.0,106.0
20190907,5,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,5,O3_8h,35.0,98.0,35.0,18.0,1.0,50.0,54.0,75.0,122.0,115.0,32.0,109.0
20190907,5,O3_8h_24h,68.0,120.0,112.0,46.0,3.0,75.0,74.0,101.0,146.0,159.0,32.0,118.0
20190907,5,CO,0.9,0.6,1.0,1.1,1.0,0.9,0.7,0.7,0.6,0.7,0.8,0.7
20190907,5,CO_24h,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,6,AQI,129.0,82.0,118.0,114.0,119.0,115.0,69.0,90.0,67.0,72.0,95.0,69.0
20190907,6,PM2.5,98.0,46.0,89.0,86.0,90.0,87.0,50.0,67.0,48.0,52.0,71.0,50.0
20190907,6,PM2.5_24h,56.0,42.0,55.0,56.0,60.0,55.0,51.0,58.0,42.0,47.0,56.0,48.0
20190907,6,PM10,112.0,114.0,107.0,100.0,97.0,90.0,85.0,85.0,52.0,61.0,72.0,79.0
20190907,6,PM10_24h,92.0,76.0,94.0,82.0,100.0,88.0,88.0,89.0,64.0,75.0,91.0,89.0
20190907,6,SO2,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0
20190907,6,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,6,NO2,59.0,14.0,56.0,71.0,94.0,42.0,94.0,29.0,9.0,29.0,54.0,33.0
20190907,6,NO2_24h,47.0,14.0,50.0,56.0,58.0,37.0,50.0,32.0,16.0,27.0,47.0,39.0
20190907,6,O3,42.0,70.0,61.0,3.0,10.0,68.0,18.0,76.0,97.0,107.0,83.0,90.0
20190907,6,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,6,O3_8h,36.0,94.0,40.0,16.0,2.0,53.0,48.0,75.0,118.0,114.0,40.0,106.0
20190907,6,O3_8h_24h,68.0,120.0,112.0,46.0,3.0,75.0,74.0,101.0,146.0,159.0,40.0,118.0
20190907,6,CO,0.9,0.6,0.8,1.1,1.0,0.8,0.7,0.7,0.6,0.6,0.8,0.7
20190907,6,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,7,AQI,104.0,60.0,87.0,109.0,104.0,85.0,69.0,82.0,69.0,64.0,82.0,68.0
20190907,7,PM2.5,78.0,41.0,64.0,82.0,78.0,63.0,50.0,60.0,50.0,46.0,60.0,49.0
20190907,7,PM2.5_24h,57.0,43.0,55.0,57.0,61.0,55.0,50.0,58.0,43.0,47.0,56.0,48.0
20190907,7,PM10,79.0,69.0,75.0,89.0,69.0,68.0,87.0,64.0,59.0,68.0,67.0,75.0
20190907,7,PM10_24h,91.0,76.0,92.0,82.0,98.0,87.0,88.0,89.0,64.0,75.0,91.0,89.0
20190907,7,SO2,1.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0
20190907,7,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,7,NO2,38.0,11.0,32.0,49.0,49.0,34.0,81.0,40.0,13.0,34.0,83.0,34.0
20190907,7,NO2_24h,44.0,14.0,48.0,55.0,56.0,35.0,51.0,32.0,16.0,26.0,47.0,38.0
20190907,7,O3,100.0,98.0,125.0,55.0,70.0,106.0,44.0,75.0,95.0,100.0,53.0,95.0
20190907,7,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,7,O3_8h,45.0,94.0,52.0,21.0,12.0,61.0,48.0,75.0,115.0,112.0,42.0,104.0
20190907,7,O3_8h_24h,68.0,120.0,112.0,46.0,12.0,75.0,74.0,101.0,146.0,159.0,42.0,118.0
20190907,7,CO,0.7,0.7,0.7,0.9,0.8,0.8,0.7,0.7,0.6,0.7,0.8,0.7
20190907,7,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190907,8,AQI,85.0,62.0,80.0,82.0,74.0,84.0,75.0,74.0,70.0,72.0,74.0,63.0
20190907,8,PM2.5,63.0,44.0,59.0,60.0,54.0,62.0,55.0,54.0,51.0,52.0,54.0,44.0
20190907,8,PM2.5_24h,57.0,43.0,55.0,56.0,60.0,55.0,50.0,58.0,43.0,47.0,56.0,48.0
20190907,8,PM10,68.0,62.0,72.0,64.0,29.0,84.0,80.0,61.0,70.0,69.0,78.0,76.0
20190907,8,PM10_24h,90.0,76.0,91.0,80.0,95.0,87.0,88.0,88.0,64.0,75.0,90.0,88.0
20190907,8,SO2,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0
20190907,8,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,8,NO2,47.0,12.0,38.0,36.0,27.0,94.0,52.0,31.0,25.0,58.0,112.0,25.0
20190907,8,NO2_24h,43.0,13.0,47.0,52.0,53.0,37.0,51.0,32.0,16.0,28.0,50.0,38.0
20190907,8,O3,106.0,121.0,138.0,126.0,134.0,35.0,76.0,102.0,94.0,89.0,33.0,110.0
20190907,8,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,8,O3_8h,53.0,98.0,62.0,34.0,27.0,58.0,51.0,78.0,112.0,109.0,41.0,105.0
20190907,8,O3_8h_24h,68.0,120.0,112.0,46.0,27.0,75.0,74.0,101.0,146.0,159.0,42.0,118.0
20190907,8,CO,0.8,0.7,0.7,0.8,0.8,0.9,0.7,0.7,0.7,0.7,0.8,0.8
20190907,8,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.7,0.7,0.7
20190907,9,AQI,75.0,57.0,75.0,78.0,74.0,74.0,80.0,72.0,72.0,69.0,79.0,79.0
20190907,9,PM2.5,55.0,39.0,55.0,57.0,54.0,54.0,59.0,52.0,52.0,50.0,58.0,57.0
20190907,9,PM2.5_24h,57.0,43.0,55.0,56.0,60.0,55.0,50.0,58.0,44.0,48.0,56.0,48.0
20190907,9,PM10,76.0,63.0,79.0,72.0,74.0,82.0,79.0,80.0,76.0,73.0,93.0,108.0
20190907,9,PM10_24h,89.0,76.0,90.0,79.0,94.0,87.0,88.0,89.0,64.0,75.0,91.0,88.0
20190907,9,SO2,2.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0
20190907,9,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0
20190907,9,NO2,52.0,12.0,45.0,41.0,31.0,64.0,33.0,20.0,24.0,39.0,87.0,31.0
20190907,9,NO2_24h,43.0,13.0,47.0,52.0,52.0,37.0,50.0,32.0,16.0,28.0,52.0,37.0
20190907,9,O3,118.0,147.0,150.0,143.0,151.0,91.0,130.0,137.0,116.0,125.0,75.0,126.0
20190907,9,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,9,O3_8h,59.0,101.0,67.0,46.0,46.0,60.0,59.0,83.0,108.0,105.0,48.0,108.0
20190907,9,O3_8h_24h,68.0,120.0,112.0,46.0,46.0,75.0,74.0,101.0,146.0,159.0,48.0,118.0
20190907,9,CO,0.7,0.6,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.9
20190907,9,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.7,0.8,0.7
20190907,10,AQI,70.0,54.0,72.0,77.0,73.0,67.0,69.0,73.0,65.0,63.0,70.0,83.0
20190907,10,PM2.5,51.0,36.0,52.0,56.0,53.0,48.0,44.0,53.0,43.0,41.0,51.0,61.0
20190907,10,PM2.5_24h,57.0,43.0,55.0,56.0,60.0,55.0,50.0,58.0,44.0,47.0,57.0,48.0
20190907,10,PM10,69.0,54.0,75.0,79.0,70.0,74.0,67.0,57.0,79.0,61.0,85.0,103.0
20190907,10,PM10_24h,88.0,75.0,90.0,79.0,93.0,86.0,87.0,88.0,65.0,74.0,91.0,89.0
20190907,10,SO2,2.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0
20190907,10,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0
20190907,10,NO2,45.0,9.0,39.0,42.0,39.0,31.0,25.0,20.0,20.0,22.0,48.0,31.0
20190907,10,NO2_24h,44.0,12.0,47.0,51.0,52.0,37.0,49.0,33.0,16.0,26.0,53.0,37.0
20190907,10,O3,153.0,163.0,175.0,157.0,163.0,168.0,175.0,161.0,141.0,170.0,138.0,154.0
20190907,10,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,10,O3_8h,72.0,107.0,84.0,62.0,66.0,73.0,71.0,94.0,109.0,110.0,65.0,111.0
20190907,10,O3_8h_24h,72.0,120.0,112.0,62.0,66.0,75.0,74.0,101.0,146.0,159.0,65.0,118.0
20190907,10,CO,0.8,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.9
20190907,10,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.7,0.8,0.7
20190907,11,AQI,101.0,55.0,105.0,90.0,98.0,95.0,102.0,94.0,69.0,90.0,68.0,94.0
20190907,11,PM2.5,43.0,30.0,44.0,53.0,47.0,41.0,44.0,48.0,44.0,36.0,48.0,56.0
20190907,11,PM2.5_24h,56.0,42.0,55.0,55.0,60.0,55.0,50.0,58.0,44.0,47.0,57.0,48.0
20190907,11,PM10,57.0,41.0,68.0,72.0,56.0,68.0,71.0,98.0,62.0,57.0,71.0,78.0
20190907,11,PM10_24h,87.0,74.0,89.0,78.0,92.0,86.0,87.0,89.0,65.0,73.0,91.0,89.0
20190907,11,SO2,2.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0
20190907,11,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0
20190907,11,NO2,32.0,9.0,28.0,30.0,32.0,29.0,23.0,17.0,16.0,19.0,34.0,25.0
20190907,11,NO2_24h,44.0,12.0,46.0,51.0,52.0,37.0,48.0,32.0,16.0,25.0,53.0,36.0
20190907,11,O3,202.0,164.0,209.0,192.0,198.0,196.0,203.0,195.0,175.0,192.0,174.0,195.0
20190907,11,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,11,O3_8h,94.0,115.0,110.0,84.0,91.0,95.0,88.0,110.0,116.0,120.0,83.0,122.0
20190907,11,O3_8h_24h,94.0,120.0,112.0,84.0,91.0,95.0,88.0,110.0,146.0,159.0,83.0,122.0
20190907,11,CO,0.7,0.5,0.6,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.9
20190907,11,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.7,0.8,0.7
20190907,12,AQI,115.0,60.0,123.0,109.0,117.0,110.0,116.0,102.0,97.0,103.0,105.0,111.0
20190907,12,PM2.5,41.0,26.0,45.0,43.0,44.0,43.0,35.0,37.0,39.0,34.0,42.0,48.0
20190907,12,PM2.5_24h,55.0,41.0,54.0,54.0,59.0,54.0,49.0,57.0,44.0,46.0,56.0,48.0
20190907,12,PM10,52.0,36.0,62.0,70.0,71.0,71.0,59.0,34.0,55.0,50.0,63.0,66.0
20190907,12,PM10_24h,86.0,72.0,88.0,77.0,91.0,85.0,86.0,88.0,65.0,72.0,90.0,89.0
20190907,12,SO2,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0
20190907,12,SO2_24h,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0
20190907,12,NO2,26.0,14.0,21.0,22.0,29.0,23.0,20.0,11.0,13.0,14.0,23.0,22.0
20190907,12,NO2_24h,44.0,12.0,46.0,51.0,52.0,37.0,48.0,32.0,16.0,25.0,53.0,36.0
20190907,12,O3,230.0,168.0,245.0,218.0,234.0,219.0,231.0,204.0,197.0,206.0,210.0,222.0
20190907,12,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,12,O3_8h,122.0,126.0,141.0,112.0,120.0,116.0,113.0,128.0,127.0,134.0,104.0,137.0
20190907,12,O3_8h_24h,122.0,126.0,141.0,112.0,120.0,116.0,113.0,128.0,146.0,159.0,104.0,137.0
20190907,12,CO,0.7,0.5,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.8
20190907,12,CO_24h,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.7,0.8,0.8
20190907,13,AQI,122.0,100.0,133.0,116.0,128.0,116.0,115.0,103.0,95.0,118.0,106.0,119.0
20190907,13,PM2.5,39.0,24.0,41.0,40.0,43.0,36.0,32.0,29.0,36.0,34.0,38.0,45.0
20190907,13,PM2.5_24h,55.0,41.0,53.0,54.0,59.0,53.0,49.0,56.0,44.0,46.0,56.0,48.0
20190907,13,PM10,60.0,42.0,54.0,52.0,46.0,52.0,48.0,39.0,42.0,64.0,40.0,58.0
20190907,13,PM10_24h,85.0,71.0,86.0,76.0,90.0,84.0,84.0,87.0,64.0,71.0,88.0,88.0
20190907,13,SO2,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0
20190907,13,SO2_24h,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0
20190907,13,NO2,22.0,15.0,18.0,15.0,23.0,16.0,16.0,11.0,9.0,15.0,17.0,20.0
20190907,13,NO2_24h,43.0,12.0,46.0,50.0,52.0,37.0,48.0,32.0,16.0,25.0,53.0,36.0
20190907,13,O3,244.0,200.0,265.0,231.0,255.0,231.0,229.0,206.0,196.0,235.0,212.0,238.0
20190907,13,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,285.0,301.0,254.0,306.0,268.0,238.0
20190907,13,O3_8h,149.0,141.0,171.0,141.0,152.0,139.0,138.0,144.0,139.0,153.0,122.0,154.0
20190907,13,O3_8h_24h,149.0,141.0,171.0,141.0,152.0,139.0,138.0,144.0,146.0,159.0,122.0,154.0
20190907,13,CO,0.6,0.5,0.5,0.6,0.6,0.7,0.6,0.5,0.5,0.6,0.6,0.8
20190907,13,CO_24h,0.8,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.8,0.8
20190907,14,AQI,123.0,117.0,125.0,105.0,120.0,102.0,113.0,98.0,95.0,116.0,97.0,109.0
20190907,14,PM2.5,38.0,28.0,34.0,31.0,30.0,31.0,29.0,25.0,29.0,30.0,33.0,35.0
20190907,14,PM2.5_24h,54.0,40.0,55.0,53.0,57.0,52.0,48.0,55.0,44.0,46.0,55.0,47.0
20190907,14,PM10,45.0,45.0,42.0,41.0,15.0,28.0,37.0,34.0,42.0,39.0,22.0,25.0
20190907,14,PM10_24h,84.0,71.0,85.0,74.0,87.0,82.0,83.0,86.0,63.0,70.0,87.0,86.0
20190907,14,SO2,2.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0
20190907,14,SO2_24h,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0
20190907,14,NO2,18.0,16.0,14.0,13.0,19.0,13.0,15.0,10.0,8.0,13.0,17.0,14.0
20190907,14,NO2_24h,43.0,13.0,45.0,50.0,52.0,37.0,48.0,31.0,16.0,25.0,53.0,36.0
20190907,14,O3,246.0,233.0,250.0,210.0,240.0,204.0,226.0,198.0,196.0,231.0,197.0,217.0
20190907,14,O3_24h,266.0,269.0,300.0,274.0,292.0,279.0,281.0,301.0,254.0,306.0,268.0,238.0
20190907,14,O3_8h,175.0,162.0,195.0,166.0,181.0,156.0,164.0,160.0,151.0,168.0,136.0,170.0
20190907,14,O3_8h_24h,175.0,162.0,195.0,166.0,181.0,156.0,164.0,160.0,151.0,168.0,136.0,170.0
20190907,14,CO,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6
20190907,14,CO_24h,0.8,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.8
20190907,15,AQI,111.0,126.0,110.0,104.0,104.0,105.0,110.0,95.0,102.0,113.0,65.0,111.0
20190907,15,PM2.5,29.0,28.0,24.0,29.0,20.0,24.0,24.0,24.0,33.0,30.0,27.0,33.0
20190907,15,PM2.5_24h,53.0,40.0,54.0,52.0,55.0,51.0,47.0,55.0,44.0,45.0,54.0,47.0
20190907,15,PM10,35.0,47.0,26.0,30.0,,26.0,37.0,20.0,49.0,32.0,,51.0
20190907,15,PM10_24h,82.0,70.0,84.0,73.0,83.0,80.0,81.0,84.0,63.0,69.0,84.0,86.0
20190907,15,SO2,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0
20190907,15,SO2_24h,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0
20190907,15,NO2,15.0,16.0,10.0,10.0,18.0,12.0,13.0,14.0,9.0,13.0,13.0,13.0
