date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190909,5,PM2.5_24h,40.0,23.0,41.0,42.0,40.0,38.0,36.0,26.0,22.0,26.0,39.0,34.0
20190909,5,PM10,103.0,111.0,125.0,116.0,128.0,109.0,104.0,,55.0,80.0,117.0,122.0
20190909,5,PM10_24h,80.0,68.0,84.0,76.0,79.0,77.0,79.0,57.0,52.0,66.0,78.0,85.0
20190909,5,SO2,3.0,3.0,5.0,2.0,5.0,3.0,2.0,7.0,3.0,1.0,4.0,4.0
20190909,5,SO2_24h,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0
20190909,5,NO2,53.0,33.0,69.0,85.0,61.0,55.0,57.0,2.0,10.0,62.0,105.0,63.0
20190909,5,NO2_24h,33.0,18.0,34.0,36.0,40.0,32.0,42.0,24.0,17.0,33.0,43.0,41.0
20190909,5,O3,45.0,77.0,44.0,21.0,41.0,42.0,41.0,14.0,100.0,55.0,12.0,37.0
20190909,5,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,5,O3_8h,76.0,116.0,88.0,62.0,44.0,90.0,93.0,14.0,105.0,85.0,70.0,47.0
20190909,5,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,14.0,110.0,124.0,171.0,96.0
20190909,5,CO,0.9,0.7,0.9,1.0,1.0,0.9,0.7,1.7,0.5,0.7,1.0,0.7
20190909,5,CO_24h,0.7,0.5,0.8,0.8,0.7,0.8,0.7,0.5,0.5,0.5,0.7,0.6
20190909,6,AQI,93.0,128.0,115.0,114.0,113.0,83.0,84.0,25.0,57.0,63.0,92.0,83.0
20190909,6,PM2.5,69.0,54.0,87.0,86.0,85.0,61.0,54.0,,36.0,45.0,68.0,51.0
20190909,6,PM2.5_24h,40.0,24.0,42.0,43.0,41.0,38.0,36.0,24.0,23.0,27.0,39.0,35.0
20190909,6,PM10,110.0,206.0,134.0,123.0,143.0,113.0,118.0,,63.0,75.0,129.0,115.0
20190909,6,PM10_24h,80.0,68.0,85.0,77.0,80.0,78.0,80.0,53.0,53.0,67.0,79.0,87.0
20190909,6,SO2,2.0,3.0,6.0,4.0,4.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0
20190909,6,SO2_24h,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0
20190909,6,NO2,76.0,28.0,60.0,64.0,70.0,63.0,72.0,13.0,20.0,82.0,78.0,69.0
20190909,6,NO2_24h,34.0,18.0,35.0,36.0,39.0,33.0,42.0,22.0,17.0,36.0,42.0,42.0
20190909,6,O3,19.0,68.0,45.0,31.0,21.0,28.0,23.0,79.0,82.0,37.0,22.0,25.0
20190909,6,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,6,O3_8h,66.0,108.0,81.0,57.0,39.0,80.0,81.0,46.0,101.0,77.0,62.0,43.0
20190909,6,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,46.0,110.0,124.0,171.0,96.0
20190909,6,CO,0.9,0.8,1.0,1.0,1.0,1.0,0.7,1.2,0.6,0.7,1.0,0.8
20190909,6,CO_24h,0.7,0.5,0.8,0.8,0.7,0.8,0.7,0.6,0.5,0.5,0.7,0.6
20190909,7,AQI,130.0,91.0,132.0,120.0,139.0,113.0,94.0,50.0,55.0,84.0,128.0,105.0
20190909,7,PM2.5,99.0,52.0,100.0,91.0,106.0,85.0,70.0,35.0,39.0,61.0,97.0,79.0
20190909,7,PM2.5_24h,42.0,25.0,43.0,44.0,43.0,39.0,38.0,23.0,23.0,28.0,41.0,37.0
20190909,7,PM10,125.0,132.0,155.0,124.0,179.0,130.0,129.0,39.0,58.0,118.0,174.0,135.0
20190909,7,PM10_24h,81.0,69.0,87.0,78.0,83.0,79.0,81.0,51.0,53.0,68.0,83.0,89.0
20190909,7,SO2,3.0,3.0,7.0,4.0,6.0,4.0,2.0,3.0,3.0,4.0,8.0,3.0
20190909,7,SO2_24h,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0
20190909,7,NO2,54.0,29.0,59.0,50.0,57.0,51.0,72.0,30.0,30.0,46.0,62.0,58.0
20190909,7,NO2_24h,34.0,18.0,35.0,36.0,37.0,33.0,41.0,22.0,18.0,35.0,41.0,42.0
20190909,7,O3,33.0,75.0,37.0,41.0,23.0,41.0,24.0,77.0,77.0,72.0,29.0,34.0
20190909,7,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,7,O3_8h,61.0,104.0,74.0,55.0,37.0,74.0,73.0,57.0,98.0,76.0,57.0,42.0
20190909,7,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,57.0,110.0,124.0,171.0,96.0
20190909,7,CO,1.0,0.8,1.4,1.0,1.7,1.1,0.8,0.9,0.6,1.1,1.6,0.9
20190909,7,CO_24h,0.7,0.5,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.6,0.8,0.6
20190909,8,AQI,134.0,75.0,190.0,158.0,193.0,155.0,127.0,57.0,35.0,108.0,165.0,125.0
20190909,8,PM2.5,102.0,50.0,143.0,120.0,145.0,118.0,96.0,40.0,24.0,81.0,125.0,95.0
20190909,8,PM2.5_24h,44.0,26.0,46.0,46.0,47.0,42.0,40.0,22.0,22.0,30.0,43.0,39.0
20190909,8,PM10,141.0,99.0,209.0,155.0,225.0,177.0,152.0,40.0,18.0,153.0,207.0,144.0
20190909,8,PM10_24h,83.0,70.0,91.0,81.0,89.0,82.0,84.0,48.0,51.0,71.0,87.0,91.0
20190909,8,SO2,6.0,3.0,18.0,12.0,23.0,12.0,9.0,1.0,3.0,8.0,15.0,5.0
20190909,8,SO2_24h,3.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0
20190909,8,NO2,59.0,19.0,57.0,58.0,51.0,51.0,65.0,28.0,20.0,55.0,58.0,50.0
20190909,8,NO2_24h,34.0,18.0,35.0,37.0,37.0,32.0,41.0,21.0,18.0,33.0,41.0,42.0
20190909,8,O3,41.0,83.0,47.0,42.0,42.0,42.0,41.0,76.0,74.0,60.0,51.0,48.0
20190909,8,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,8,O3_8h,59.0,101.0,71.0,53.0,37.0,70.0,69.0,62.0,95.0,74.0,56.0,43.0
20190909,8,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,62.0,110.0,124.0,171.0,96.0
20190909,8,CO,1.4,0.8,3.2,2.1,3.5,2.5,1.7,0.8,0.4,1.6,2.8,1.1
20190909,8,CO_24h,0.8,0.5,0.9,0.8,0.9,0.9,0.8,0.6,0.5,0.6,0.8,0.6
20190909,9,AQI,183.0,83.0,200.0,198.0,179.0,193.0,176.0,74.0,35.0,95.0,162.0,163.0
20190909,9,PM2.5,138.0,61.0,150.0,148.0,135.0,145.0,133.0,54.0,12.0,71.0,123.0,124.0
20190909,9,PM2.5_24h,48.0,27.0,50.0,50.0,50.0,46.0,43.0,23.0,22.0,31.0,46.0,43.0
20190909,9,PM10,203.0,105.0,203.0,195.0,222.0,201.0,185.0,63.0,35.0,120.0,188.0,177.0
20190909,9,PM10_24h,88.0,71.0,96.0,85.0,95.0,87.0,87.0,47.0,49.0,72.0,92.0,93.0
20190909,9,SO2,19.0,1.0,18.0,25.0,20.0,21.0,23.0,3.0,2.0,6.0,17.0,12.0
20190909,9,SO2_24h,4.0,3.0,6.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0
20190909,9,NO2,49.0,33.0,51.0,46.0,40.0,46.0,49.0,30.0,21.0,49.0,41.0,52.0
20190909,9,NO2_24h,35.0,18.0,36.0,37.0,37.0,32.0,40.0,21.0,18.0,33.0,40.0,41.0
20190909,9,O3,73.0,84.0,89.0,77.0,94.0,76.0,92.0,97.0,60.0,62.0,103.0,62.0
20190909,9,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,9,O3_8h,54.0,92.0,63.0,48.0,44.0,58.0,60.0,69.0,88.0,66.0,48.0,38.0
20190909,9,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,69.0,110.0,124.0,171.0,96.0
20190909,9,CO,3.2,1.1,3.3,3.4,3.1,3.4,2.9,1.4,0.4,1.2,2.9,2.4
20190909,9,CO_24h,0.9,0.5,1.0,0.9,1.0,1.0,0.8,0.6,0.5,0.6,0.9,0.7
20190909,10,AQI,183.0,118.0,188.0,183.0,166.0,159.0,152.0,79.0,45.0,90.0,149.0,172.0
20190909,10,PM2.5,138.0,89.0,141.0,138.0,126.0,121.0,116.0,56.0,12.0,67.0,114.0,130.0
20190909,10,PM2.5_24h,51.0,31.0,54.0,54.0,54.0,49.0,46.0,24.0,21.0,34.0,50.0,46.0
20190909,10,PM10,174.0,136.0,162.0,164.0,178.0,166.0,149.0,107.0,45.0,127.0,160.0,174.0
20190909,10,PM10_24h,92.0,77.0,100.0,89.0,99.0,91.0,90.0,49.0,49.0,74.0,95.0,96.0
20190909,10,SO2,18.0,10.0,19.0,22.0,27.0,21.0,26.0,12.0,2.0,7.0,19.0,17.0
20190909,10,SO2_24h,4.0,3.0,6.0,5.0,6.0,6.0,5.0,3.0,3.0,2.0,5.0,4.0
20190909,10,NO2,39.0,32.0,37.0,41.0,29.0,36.0,31.0,21.0,14.0,38.0,33.0,40.0
20190909,10,NO2_24h,35.0,19.0,35.0,36.0,36.0,32.0,39.0,21.0,17.0,33.0,40.0,42.0
20190909,10,O3,119.0,127.0,144.0,116.0,141.0,124.0,147.0,120.0,67.0,99.0,139.0,113.0
20190909,10,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,10,O3_8h,58.0,88.0,66.0,51.0,56.0,61.0,60.0,77.0,83.0,63.0,54.0,44.0
20190909,10,O3_8h_24h,109.0,160.0,154.0,121.0,56.0,175.0,165.0,77.0,110.0,124.0,171.0,96.0
20190909,10,CO,2.8,1.8,2.9,3.0,3.0,2.8,2.6,1.6,0.6,1.2,2.7,2.9
20190909,10,CO_24h,1.0,0.6,1.1,1.0,1.1,1.0,0.9,0.7,0.5,0.6,1.0,0.8
20190909,11,AQI,162.0,75.0,170.0,166.0,150.0,149.0,134.0,43.0,48.0,92.0,138.0,149.0
20190909,11,PM2.5,123.0,55.0,129.0,126.0,115.0,114.0,102.0,30.0,12.0,68.0,105.0,114.0
20190909,11,PM2.5_24h,55.0,33.0,59.0,58.0,57.0,53.0,49.0,24.0,20.0,36.0,52.0,50.0
20190909,11,PM10,141.0,75.0,140.0,121.0,137.0,133.0,124.0,31.0,48.0,106.0,137.0,141.0
20190909,11,PM10_24h,96.0,79.0,103.0,92.0,103.0,94.0,93.0,48.0,48.0,78.0,99.0,100.0
20190909,11,SO2,19.0,7.0,20.0,23.0,25.0,23.0,24.0,10.0,2.0,7.0,19.0,19.0
20190909,11,SO2_24h,5.0,3.0,7.0,6.0,7.0,6.0,6.0,4.0,3.0,2.0,6.0,5.0
20190909,11,NO2,32.0,18.0,32.0,31.0,23.0,31.0,29.0,13.0,10.0,29.0,28.0,28.0
20190909,11,NO2_24h,34.0,19.0,35.0,36.0,36.0,31.0,38.0,21.0,17.0,34.0,39.0,41.0
20190909,11,O3,165.0,145.0,180.0,164.0,179.0,160.0,180.0,124.0,96.0,137.0,175.0,164.0
20190909,11,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,11,O3_8h,70.0,88.0,80.0,65.0,73.0,71.0,73.0,84.0,82.0,72.0,71.0,61.0
20190909,11,O3_8h_24h,109.0,160.0,154.0,121.0,73.0,175.0,165.0,84.0,110.0,124.0,171.0,96.0
20190909,11,CO,2.5,1.1,2.6,2.6,2.6,2.6,2.4,0.9,0.6,1.1,2.4,2.7
20190909,11,CO_24h,1.1,0.6,1.2,1.1,1.2,1.1,1.0,0.7,0.5,0.7,1.1,0.9
20190909,12,AQI,147.0,79.0,145.0,148.0,132.0,137.0,99.0,67.0,56.0,43.0,117.0,107.0
20190909,12,PM2.5,112.0,58.0,111.0,113.0,100.0,104.0,74.0,43.0,23.0,23.0,88.0,80.0
20190909,12,PM2.5_24h,59.0,35.0,62.0,62.0,61.0,56.0,51.0,25.0,20.0,37.0,55.0,52.0
20190909,12,PM10,114.0,96.0,115.0,107.0,113.0,117.0,82.0,84.0,61.0,12.0,85.0,100.0
20190909,12,PM10_24h,100.0,82.0,105.0,94.0,107.0,97.0,95.0,53.0,50.0,77.0,101.0,104.0
20190909,12,SO2,17.0,6.0,19.0,19.0,20.0,20.0,17.0,12.0,4.0,7.0,17.0,16.0
20190909,12,SO2_24h,6.0,3.0,8.0,6.0,8.0,7.0,7.0,4.0,3.0,3.0,7.0,6.0
20190909,12,NO2,25.0,20.0,25.0,24.0,20.0,23.0,25.0,12.0,10.0,10.0,26.0,25.0
20190909,12,NO2_24h,34.0,20.0,35.0,36.0,36.0,31.0,38.0,21.0,17.0,34.0,39.0,42.0
20190909,12,O3,206.0,172.0,221.0,207.0,213.0,201.0,181.0,163.0,123.0,136.0,189.0,177.0
20190909,12,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,12,O3_8h,88.0,104.0,101.0,87.0,94.0,89.0,91.0,94.0,85.0,82.0,90.0,82.0
20190909,12,O3_8h_24h,109.0,160.0,154.0,121.0,94.0,175.0,165.0,94.0,110.0,124.0,171.0,96.0
20190909,12,CO,2.2,1.1,2.3,2.4,2.2,2.3,1.7,1.3,0.7,0.7,2.1,1.8
20190909,12,CO_24h,1.1,0.7,1.2,1.2,1.2,1.2,1.0,0.8,0.5,0.7,1.2,1.0
20190909,13,AQI,139.0,69.0,134.0,181.0,124.0,128.0,109.0,78.0,60.0,70.0,105.0,109.0
20190909,13,PM2.5,106.0,38.0,102.0,112.0,94.0,97.0,76.0,52.0,30.0,48.0,68.0,82.0
20190909,13,PM2.5_24h,63.0,36.0,66.0,66.0,64.0,60.0,54.0,27.0,21.0,38.0,57.0,55.0
20190909,13,PM10,116.0,56.0,112.0,106.0,90.0,101.0,88.0,85.0,70.0,79.0,106.0,110.0
20190909,13,PM10_24h,104.0,84.0,109.0,97.0,111.0,101.0,98.0,58.0,51.0,79.0,105.0,108.0
20190909,13,SO2,12.0,7.0,15.0,14.0,17.0,15.0,15.0,13.0,5.0,10.0,15.0,15.0
20190909,13,SO2_24h,6.0,4.0,8.0,7.0,9.0,8.0,7.0,5.0,3.0,3.0,7.0,6.0
20190909,13,NO2,23.0,10.0,22.0,22.0,18.0,21.0,20.0,11.0,8.0,10.0,24.0,23.0
20190909,13,NO2_24h,34.0,20.0,35.0,36.0,36.0,31.0,38.0,22.0,17.0,34.0,40.0,42.0
20190909,13,O3,227.0,175.0,241.0,361.0,232.0,214.0,218.0,182.0,144.0,176.0,209.0,205.0
20190909,13,O3_24h,227.0,220.0,248.0,361.0,234.0,240.0,242.0,182.0,168.0,210.0,222.0,226.0
20190909,13,O3_8h,110.0,116.0,126.0,130.0,118.0,111.0,113.0,115.0,90.0,97.0,115.0,104.0
20190909,13,O3_8h_24h,110.0,160.0,154.0,130.0,118.0,175.0,165.0,115.0,110.0,124.0,171.0,104.0
20190909,13,CO,2.2,0.9,2.2,2.3,2.2,2.1,1.7,1.4,0.8,1.1,2.0,1.8
20190909,13,CO_24h,1.2,0.7,1.3,1.3,1.3,1.3,1.1,0.8,0.5,0.7,1.2,1.0
20190909,14,AQI,129.0,99.0,130.0,125.0,127.0,125.0,128.0,84.0,66.0,87.0,122.0,114.0
20190909,14,PM2.5,98.0,48.0,93.0,95.0,87.0,95.0,85.0,62.0,39.0,44.0,92.0,85.0
20190909,14,PM2.5_24h,66.0,38.0,69.0,69.0,67.0,63.0,57.0,30.0,22.0,40.0,60.0,58.0
20190909,14,PM10,94.0,72.0,110.0,94.0,93.0,106.0,112.0,106.0,81.0,87.0,117.0,114.0
20190909,14,PM10_24h,106.0,85.0,112.0,100.0,114.0,104.0,101.0,63.0,54.0,81.0,109.0,112.0
20190909,14,SO2,9.0,8.0,13.0,10.0,13.0,13.0,14.0,5.0,5.0,9.0,13.0,13.0
20190909,14,SO2_24h,6.0,4.0,9.0,7.0,9.0,8.0,8.0,5.0,3.0,3.0,8.0,7.0
20190909,14,NO2,20.0,7.0,19.0,19.0,15.0,18.0,20.0,14.0,9.0,10.0,21.0,22.0
20190909,14,NO2_24h,35.0,20.0,36.0,36.0,36.0,32.0,38.0,22.0,17.0,34.0,40.0,43.0
20190909,14,O3,242.0,199.0,259.0,240.0,253.0,238.0,255.0,185.0,169.0,189.0,238.0,227.0
20190909,14,O3_24h,242.0,220.0,259.0,361.0,253.0,240.0,255.0,185.0,169.0,210.0,238.0,227.0
20190909,14,O3_8h,138.0,132.0,152.0,156.0,147.0,137.0,142.0,128.0,101.0,116.0,142.0,129.0
20190909,14,O3_8h_24h,138.0,160.0,154.0,156.0,147.0,175.0,165.0,128.0,110.0,124.0,171.0,129.0
20190909,14,CO,1.9,1.1,2.1,1.9,1.9,2.1,1.9,1.7,1.0,1.1,2.0,1.8
20190909,14,CO_24h,1.3,0.7,1.4,1.3,1.4,1.3,1.2,0.9,0.5,0.7,1.3,1.1
20190909,15,AQI,121.0,112.0,137.0,127.0,130.0,119.0,131.0,115.0,79.0,108.0,118.0,121.0
20190909,15,PM2.5,80.0,56.0,90.0,89.0,78.0,85.0,85.0,,44.0,56.0,80.0,91.0
20190909,15,PM2.5_24h,69.0,40.0,72.0,72.0,70.0,66.0,60.0,29.0,23.0,41.0,63.0,61.0
20190909,15,PM10,98.0,89.0,105.0,98.0,79.0,97.0,110.0,2.0,90.0,96.0,98.0,124.0
20190909,15,PM10_24h,109.0,87.0,116.0,103.0,117.0,108.0,105.0,62.0,57.0,84.0,113.0,116.0
20190909,15,SO2,6.0,6.0,9.0,8.0,10.0,10.0,11.0,3.0,4.0,8.0,10.0,11.0
20190909,15,SO2_24h,6.0,4.0,9.0,8.0,10.0,9.0,8.0,5.0,3.0,4.0,8.0,7.0
20190909,15,NO2,17.0,8.0,18.0,16.0,15.0,18.0,18.0,13.0,10.0,11.0,22.0,21.0
20190909,15,NO2_24h,35.0,20.0,36.0,37.0,36.0,32.0,38.0,22.0,17.0,34.0,40.0,43.0
20190909,15,O3,242.0,224.0,273.0,253.0,259.0,238.0,262.0,229.0,183.0,215.0,236.0,241.0
20190909,15,O3_24h,242.0,224.0,273.0,361.0,259.0,240.0,262.0,229.0,183.0,215.0,238.0,241.0
20190909,15,O3_8h,164.0,151.0,182.0,182.0,177.0,162.0,172.0,147.0,114.0,134.0,168.0,155.0
