date,hour,type,1028A,1029A,1030A,1031A,1032A,1033A,1034A,1035A,2862A
20190906,13,AQI,,112.0,120.0,122.0,124.0,115.0,,121.0,124.0
20190906,13,PM2.5,,40.0,46.0,29.0,44.0,46.0,,45.0,48.0
20190906,13,PM2.5_24h,,50.0,61.0,55.0,60.0,55.0,,38.0,58.0
20190906,13,PM10,,118.0,86.0,81.0,83.0,113.0,,68.0,114.0
20190906,13,PM10_24h,,138.0,114.0,126.0,119.0,110.0,,93.0,134.0
20190906,13,SO2,,18.0,15.0,15.0,13.0,16.0,,16.0,19.0
20190906,13,SO2_24h,,20.0,16.0,17.0,17.0,18.0,,20.0,24.0
20190906,13,NO2,,25.0,20.0,16.0,24.0,16.0,,14.0,16.0
20190906,13,NO2_24h,,52.0,44.0,66.0,51.0,37.0,,14.0,39.0
20190906,13,O3,,223.0,240.0,243.0,247.0,230.0,,241.0,247.0
20190906,13,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,13,O3_8h,,120.0,136.0,110.0,147.0,135.0,,198.0,144.0
20190906,13,O3_8h_24h,,120.0,136.0,110.0,147.0,135.0,,198.0,144.0
20190906,13,CO,,1.3,0.5,0.9,1.3,0.8,,1.0,0.7
20190906,13,CO_24h,,1.2,1.0,1.1,1.4,1.2,,1.2,1.1
20190906,14,AQI,,116.0,110.0,128.0,121.0,109.0,,124.0,114.0
20190906,14,PM2.5,,43.0,41.0,33.0,37.0,42.0,,42.0,46.0
20190906,14,PM2.5_24h,,51.0,61.0,54.0,60.0,55.0,,39.0,58.0
20190906,14,PM10,,108.0,69.0,88.0,70.0,99.0,,73.0,126.0
20190906,14,PM10_24h,,139.0,114.0,125.0,119.0,110.0,,93.0,134.0
20190906,14,SO2,,16.0,11.0,15.0,10.0,14.0,,15.0,17.0
20190906,14,SO2_24h,,20.0,16.0,17.0,17.0,18.0,,20.0,23.0
20190906,14,NO2,,17.0,16.0,16.0,19.0,13.0,,14.0,15.0
20190906,14,NO2_24h,,52.0,44.0,65.0,51.0,37.0,,14.0,39.0
20190906,14,O3,,232.0,220.0,255.0,242.0,218.0,,247.0,228.0
20190906,14,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,14,O3_8h,,148.0,157.0,140.0,171.0,154.0,,206.0,165.0
20190906,14,O3_8h_24h,,148.0,157.0,140.0,171.0,154.0,,206.0,165.0
20190906,14,CO,,0.9,0.4,0.8,,0.6,,0.9,0.5
20190906,14,CO_24h,,1.2,1.0,1.1,1.5,1.2,,1.2,1.1
20190906,15,AQI,,108.0,105.0,121.0,112.0,105.0,,115.0,104.0
20190906,15,PM2.5,,43.0,37.0,28.0,37.0,30.0,,38.0,42.0
20190906,15,PM2.5_24h,,51.0,61.0,54.0,60.0,54.0,,39.0,58.0
20190906,15,PM10,,87.0,58.0,78.0,70.0,71.0,,58.0,95.0
20190906,15,PM10_24h,,138.0,113.0,125.0,118.0,110.0,,91.0,135.0
20190906,15,SO2,,13.0,10.0,13.0,8.0,11.0,,14.0,15.0
20190906,15,SO2_24h,,20.0,15.0,16.0,16.0,17.0,,19.0,23.0
20190906,15,NO2,,15.0,17.0,15.0,18.0,9.0,,12.0,18.0
20190906,15,NO2_24h,,52.0,44.0,65.0,51.0,37.0,,14.0,38.0
20190906,15,O3,,215.0,209.0,241.0,223.0,209.0,,229.0,208.0
20190906,15,O3_24h,,232.0,270.0,255.0,257.0,252.0,,289.0,259.0
20190906,15,O3_8h,,172.0,174.0,168.0,190.0,171.0,,213.0,180.0
20190906,15,O3_8h_24h,,172.0,174.0,168.0,190.0,171.0,,213.0,180.0
20190906,15,CO,,0.7,0.3,0.7,,0.5,,0.8,0.4
20190906,15,CO_24h,,1.2,1.0,1.1,1.5,1.2,,1.2,1.1
20190906,16,AQI,,98.0,104.0,113.0,53.0,87.0,,114.0,97.0
20190906,16,PM2.5,,39.0,32.0,19.0,30.0,24.0,,34.0,34.0
20190906,16,PM2.5_24h,,52.0,60.0,53.0,60.0,54.0,,39.0,58.0
20190906,16,PM10,,87.0,56.0,79.0,55.0,58.0,,63.0,76.0
20190906,16,PM10_24h,,138.0,112.0,123.0,117.0,109.0,,91.0,134.0
20190906,16,SO2,,11.0,9.0,11.0,7.0,12.0,,15.0,16.0
20190906,16,SO2_24h,,19.0,15.0,16.0,16.0,17.0,,19.0,22.0
20190906,16,NO2,,13.0,15.0,12.0,19.0,10.0,,12.0,16.0
20190906,16,NO2_24h,,52.0,44.0,63.0,51.0,37.0,,14.0,38.0
20190906,16,O3,,198.0,207.0,226.0,,189.0,,228.0,197.0
20190906,16,O3_24h,,232.0,270.0,255.0,257.0,252.0,,289.0,259.0
20190906,16,O3_8h,,186.0,191.0,194.0,204.0,185.0,,219.0,193.0
20190906,16,O3_8h_24h,,186.0,191.0,194.0,204.0,185.0,,219.0,193.0
20190906,16,CO,,0.5,0.3,0.6,0.5,0.5,,0.7,0.3
20190906,16,CO_24h,,1.2,1.0,1.0,1.4,1.2,,1.1,1.1
20190906,17,AQI,,74.0,97.0,105.0,93.0,80.0,,113.0,92.0
20190906,17,PM2.5,,32.0,33.0,20.0,35.0,24.0,,32.0,25.0
20190906,17,PM2.5_24h,,52.0,60.0,53.0,59.0,53.0,,38.0,57.0
20190906,17,PM10,,69.0,57.0,46.0,55.0,52.0,,69.0,80.0
20190906,17,PM10_24h,,136.0,110.0,125.0,115.0,108.0,,90.0,133.0
20190906,17,SO2,,10.0,9.0,10.0,,12.0,,15.0,15.0
20190906,17,SO2_24h,,19.0,14.0,15.0,16.0,16.0,,19.0,22.0
20190906,17,NO2,,12.0,17.0,12.0,15.0,11.0,,13.0,14.0
20190906,17,NO2_24h,,51.0,44.0,63.0,51.0,37.0,,14.0,38.0
20190906,17,O3,,179.0,197.0,209.0,194.0,184.0,,226.0,193.0
20190906,17,O3_24h,,232.0,270.0,255.0,255.0,252.0,,289.0,259.0
20190906,17,O3_8h,,193.0,202.0,212.0,212.0,194.0,,223.0,200.0
20190906,17,O3_8h_24h,,193.0,202.0,212.0,212.0,194.0,,223.0,200.0
20190906,17,CO,,0.4,0.2,0.5,0.5,0.4,,0.7,0.3
20190906,17,CO_24h,,1.2,0.9,1.0,1.4,1.2,,1.1,1.1
20190906,18,AQI,,60.0,83.0,93.0,78.0,75.0,,104.0,77.0
20190906,18,PM2.5,,28.0,29.0,20.0,37.0,28.0,,30.0,31.0
20190906,18,PM2.5_24h,,51.0,59.0,53.0,59.0,53.0,,38.0,56.0
20190906,18,PM10,,69.0,56.0,53.0,77.0,54.0,,52.0,67.0
20190906,18,PM10_24h,,135.0,109.0,124.0,114.0,106.0,,88.0,131.0
20190906,18,SO2,,10.0,7.0,10.0,,11.0,,13.0,14.0
20190906,18,SO2_24h,,18.0,14.0,15.0,15.0,16.0,,18.0,21.0
20190906,18,NO2,,12.0,19.0,13.0,18.0,10.0,,12.0,17.0
20190906,18,NO2_24h,,51.0,44.0,63.0,51.0,36.0,,13.0,38.0
20190906,18,O3,,168.0,186.0,194.0,182.0,180.0,,208.0,181.0
20190906,18,O3_24h,,232.0,247.0,255.0,247.0,247.0,,268.0,247.0
20190906,18,O3_8h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,18,O3_8h_24h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,18,CO,,0.4,0.2,0.5,0.4,0.4,,0.6,0.3
20190906,18,CO_24h,,1.1,0.9,1.0,1.4,1.1,,1.1,1.0
20190906,19,AQI,,54.0,67.0,68.0,59.0,54.0,,89.0,61.0
20190906,19,PM2.5,,22.0,35.0,13.0,39.0,22.0,,29.0,37.0
20190906,19,PM2.5_24h,,49.0,58.0,52.0,58.0,52.0,,37.0,56.0
20190906,19,PM10,,57.0,58.0,59.0,61.0,53.0,,63.0,72.0
20190906,19,PM10_24h,,133.0,107.0,124.0,112.0,105.0,,86.0,130.0
20190906,19,SO2,,9.0,6.0,10.0,6.0,9.0,,12.0,12.0
20190906,19,SO2_24h,,18.0,13.0,14.0,15.0,15.0,,18.0,21.0
20190906,19,NO2,,16.0,21.0,17.0,,11.0,,12.0,25.0
20190906,19,NO2_24h,,51.0,44.0,63.0,52.0,36.0,,13.0,37.0
20190906,19,O3,,154.0,173.0,174.0,167.0,163.0,,191.0,154.0
20190906,19,O3_24h,,232.0,240.0,255.0,247.0,230.0,,247.0,247.0
20190906,19,O3_8h,,195.0,206.0,220.0,210.0,196.0,,224.0,202.0
20190906,19,O3_8h_24h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,19,CO,,0.4,0.2,0.5,0.5,0.5,,0.6,0.3
20190906,19,CO_24h,,1.1,0.9,1.0,1.3,1.1,,1.0,1.0
20190906,20,AQI,,58.0,60.0,56.0,96.0,53.0,,88.0,57.0
20190906,20,PM2.5,,19.0,41.0,14.0,46.0,26.0,,26.0,40.0
20190906,20,PM2.5_24h,,48.0,57.0,51.0,58.0,52.0,,36.0,55.0
20190906,20,PM10,,66.0,69.0,62.0,141.0,56.0,,69.0,60.0
20190906,20,PM10_24h,,130.0,105.0,122.0,110.0,103.0,,84.0,127.0
20190906,20,SO2,,10.0,5.0,10.0,6.0,9.0,,11.0,13.0
20190906,20,SO2_24h,,17.0,13.0,14.0,14.0,15.0,,17.0,20.0
20190906,20,NO2,,17.0,30.0,29.0,59.0,20.0,,10.0,45.0
20190906,20,NO2_24h,,51.0,43.0,62.0,52.0,36.0,,13.0,38.0
20190906,20,O3,,141.0,151.0,144.0,114.0,145.0,,190.0,113.0
20190906,20,O3_24h,,232.0,240.0,255.0,247.0,230.0,,247.0,247.0
20190906,20,O3_8h,,189.0,198.0,211.0,196.0,190.0,,220.0,190.0
20190906,20,O3_8h_24h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,20,CO,,0.5,0.3,0.6,0.5,0.5,,0.5,0.5
20190906,20,CO_24h,,1.1,0.8,1.0,1.3,1.1,,1.0,1.0
20190906,21,AQI,,63.0,65.0,62.0,91.0,60.0,,85.0,64.0
20190906,21,PM2.5,,17.0,39.0,23.0,41.0,24.0,,23.0,43.0
20190906,21,PM2.5_24h,,47.0,57.0,50.0,57.0,50.0,,36.0,54.0
20190906,21,PM10,,75.0,80.0,74.0,131.0,69.0,,67.0,77.0
20190906,21,PM10_24h,,128.0,103.0,120.0,110.0,101.0,,83.0,124.0
20190906,21,SO2,,9.0,5.0,11.0,5.0,9.0,,11.0,12.0
20190906,21,SO2_24h,,16.0,12.0,13.0,13.0,14.0,,16.0,19.0
20190906,21,NO2,,27.0,50.0,75.0,57.0,31.0,,9.0,74.0
20190906,21,NO2_24h,,51.0,43.0,64.0,52.0,34.0,,12.0,39.0
20190906,21,O3,,121.0,118.0,85.0,100.0,125.0,,188.0,69.0
20190906,21,O3_24h,,232.0,240.0,255.0,247.0,230.0,,247.0,247.0
20190906,21,O3_8h,,176.0,183.0,191.0,175.0,177.0,,213.0,168.0
20190906,21,O3_8h_24h,,197.0,207.0,220.0,214.0,198.0,,225.0,204.0
20190906,21,CO,,0.5,0.5,0.7,0.6,0.7,,0.5,0.6
20190906,21,CO_24h,,1.1,0.8,0.9,1.2,1.0,,1.0,0.9
20190906,22,AQI,,62.0,70.0,69.0,85.0,63.0,,87.0,64.0
20190906,22,PM2.5,,27.0,34.0,26.0,44.0,26.0,,23.0,36.0
20190906,22,PM2.5_24h,,46.0,56.0,49.0,56.0,48.0,,35.0,53.0
20190906,22,PM10,,73.0,90.0,88.0,119.0,76.0,,60.0,78.0
