date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190910,5,PM10_24h,85.0,64.0,87.0,79.0,99.0,80.0,76.0,42.0,42.0,66.0,85.0,83.0
20190910,5,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,5,SO2_24h,6.0,4.0,7.0,8.0,9.0,8.0,8.0,4.0,3.0,5.0,7.0,6.0
20190910,5,NO2,18.0,38.0,15.0,18.0,13.0,19.0,10.0,15.0,3.0,59.0,32.0,10.0
20190910,5,NO2_24h,25.0,13.0,27.0,25.0,23.0,26.0,27.0,14.0,13.0,24.0,31.0,26.0
20190910,5,O3,53.0,18.0,64.0,58.0,64.0,52.0,63.0,39.0,49.0,4.0,39.0,59.0
20190910,5,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,5,O3_8h,54.0,43.0,61.0,57.0,55.0,50.0,52.0,46.0,46.0,28.0,42.0,60.0
20190910,5,O3_8h_24h,56.0,56.0,62.0,59.0,55.0,52.0,52.0,50.0,52.0,48.0,43.0,60.0
20190910,5,CO,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.5
20190910,5,CO_24h,1.3,0.8,1.5,1.4,1.5,1.5,1.2,0.9,0.6,0.8,1.4,1.3
20190910,6,AQI,20.0,21.0,22.0,18.0,19.0,19.0,23.0,15.0,18.0,18.0,18.0,24.0
20190910,6,PM2.5,14.0,2.0,15.0,12.0,12.0,13.0,5.0,2.0,2.0,4.0,12.0,9.0
20190910,6,PM2.5_24h,66.0,34.0,69.0,68.0,64.0,66.0,58.0,31.0,19.0,39.0,62.0,62.0
20190910,6,PM10,8.0,3.0,18.0,16.0,16.0,13.0,11.0,7.0,3.0,10.0,16.0,8.0
20190910,6,PM10_24h,81.0,56.0,82.0,75.0,93.0,76.0,71.0,42.0,39.0,63.0,80.0,78.0
20190910,6,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,6,SO2_24h,6.0,4.0,7.0,8.0,9.0,8.0,8.0,4.0,3.0,5.0,7.0,6.0
20190910,6,NO2,15.0,3.0,24.0,25.0,15.0,17.0,9.0,8.0,4.0,36.0,34.0,7.0
20190910,6,NO2_24h,22.0,12.0,25.0,24.0,21.0,24.0,24.0,14.0,12.0,22.0,29.0,23.0
20190910,6,O3,60.0,65.0,51.0,50.0,58.0,55.0,73.0,47.0,56.0,23.0,37.0,74.0
20190910,6,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,6,O3_8h,55.0,47.0,60.0,56.0,56.0,51.0,56.0,46.0,48.0,27.0,41.0,62.0
20190910,6,O3_8h_24h,56.0,56.0,62.0,59.0,56.0,52.0,56.0,50.0,52.0,48.0,43.0,62.0
20190910,6,CO,0.4,0.3,0.4,0.5,0.4,0.5,0.3,0.3,0.3,0.3,0.4,0.5
20190910,6,CO_24h,1.3,0.8,1.5,1.4,1.5,1.4,1.2,0.9,0.6,0.8,1.4,1.2
20190910,7,AQI,23.0,22.0,27.0,22.0,24.0,22.0,25.0,16.0,15.0,22.0,23.0,30.0
20190910,7,PM2.5,10.0,2.0,7.0,12.0,10.0,7.0,8.0,5.0,1.0,8.0,16.0,7.0
20190910,7,PM2.5_24h,62.0,32.0,65.0,65.0,60.0,62.0,55.0,29.0,17.0,37.0,59.0,59.0
20190910,7,PM10,1.0,15.0,,3.0,,2.0,2.0,6.0,13.0,22.0,,6.0
20190910,7,PM10_24h,75.0,51.0,75.0,70.0,84.0,71.0,66.0,41.0,37.0,59.0,72.0,73.0
20190910,7,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,7,SO2_24h,6.0,4.0,7.0,8.0,9.0,8.0,8.0,4.0,3.0,5.0,6.0,6.0
20190910,7,NO2,15.0,44.0,16.0,18.0,13.0,17.0,13.0,10.0,12.0,36.0,31.0,8.0
20190910,7,NO2_24h,21.0,13.0,23.0,22.0,19.0,23.0,22.0,13.0,11.0,22.0,28.0,21.0
20190910,7,O3,73.0,18.0,85.0,70.0,74.0,69.0,80.0,51.0,46.0,21.0,53.0,94.0
20190910,7,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,7,O3_8h,58.0,43.0,63.0,58.0,58.0,53.0,59.0,47.0,48.0,26.0,43.0,67.0
20190910,7,O3_8h_24h,58.0,56.0,63.0,59.0,58.0,53.0,59.0,50.0,52.0,48.0,43.0,67.0
20190910,7,CO,0.4,0.3,0.4,0.5,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.5
20190910,7,CO_24h,1.2,0.8,1.4,1.4,1.4,1.4,1.2,0.9,0.6,0.8,1.3,1.2
20190910,8,AQI,23.0,14.0,24.0,21.0,23.0,21.0,23.0,15.0,14.0,12.0,19.0,32.0
20190910,8,PM2.5,11.0,4.0,5.0,9.0,2.0,8.0,,3.0,3.0,8.0,5.0,9.0
20190910,8,PM2.5_24h,58.0,30.0,59.0,60.0,55.0,58.0,51.0,28.0,16.0,34.0,54.0,55.0
20190910,8,PM10,7.0,14.0,1.0,7.0,,8.0,8.0,4.0,11.0,11.0,9.0,6.0
20190910,8,PM10_24h,69.0,47.0,67.0,63.0,76.0,64.0,60.0,39.0,37.0,53.0,63.0,67.0
20190910,8,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,8,SO2_24h,6.0,4.0,6.0,7.0,8.0,8.0,8.0,5.0,3.0,4.0,6.0,6.0
20190910,8,NO2,17.0,25.0,22.0,21.0,13.0,23.0,18.0,11.0,13.0,24.0,25.0,11.0
20190910,8,NO2_24h,19.0,13.0,22.0,21.0,17.0,22.0,20.0,12.0,11.0,20.0,26.0,19.0
20190910,8,O3,72.0,34.0,75.0,66.0,71.0,65.0,71.0,46.0,44.0,37.0,60.0,101.0
20190910,8,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,8,O3_8h,59.0,42.0,65.0,59.0,60.0,55.0,61.0,47.0,47.0,28.0,45.0,71.0
20190910,8,O3_8h_24h,59.0,56.0,65.0,59.0,60.0,55.0,61.0,50.0,52.0,48.0,45.0,71.0
20190910,8,CO,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.5
20190910,8,CO_24h,1.2,0.7,1.3,1.3,1.3,1.3,1.1,0.9,0.6,0.7,1.2,1.2
20190910,9,AQI,21.0,21.0,22.0,18.0,17.0,18.0,23.0,14.0,17.0,15.0,18.0,29.0
20190910,9,PM2.5,9.0,4.0,12.0,6.0,7.0,9.0,8.0,4.0,7.0,4.0,12.0,8.0
20190910,9,PM2.5_24h,53.0,28.0,53.0,54.0,49.0,52.0,46.0,26.0,16.0,31.0,49.0,50.0
20190910,9,PM10,6.0,4.0,8.0,7.0,4.0,11.0,12.0,10.0,17.0,3.0,16.0,10.0
20190910,9,PM10_24h,60.0,43.0,59.0,56.0,65.0,56.0,53.0,37.0,36.0,47.0,55.0,60.0
20190910,9,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,9,SO2_24h,6.0,4.0,5.0,6.0,7.0,7.0,7.0,5.0,3.0,4.0,5.0,6.0
20190910,9,NO2,18.0,7.0,22.0,28.0,20.0,25.0,20.0,9.0,8.0,21.0,25.0,13.0
20190910,9,NO2_24h,18.0,12.0,21.0,20.0,16.0,21.0,19.0,11.0,10.0,19.0,26.0,18.0
20190910,9,O3,65.0,67.0,69.0,55.0,54.0,57.0,73.0,42.0,47.0,48.0,53.0,90.0
20190910,9,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,9,O3_8h,60.0,43.0,66.0,59.0,61.0,56.0,64.0,46.0,46.0,28.0,46.0,75.0
20190910,9,O3_8h_24h,60.0,56.0,66.0,59.0,61.0,56.0,64.0,50.0,52.0,48.0,46.0,75.0
20190910,9,CO,0.4,0.3,0.5,0.6,0.5,0.5,0.4,0.4,0.4,0.3,0.4,0.5
20190910,9,CO_24h,1.1,0.7,1.2,1.2,1.2,1.2,1.0,0.8,0.6,0.7,1.1,1.1
20190910,10,AQI,18.0,16.0,20.0,16.0,18.0,18.0,20.0,15.0,13.0,27.0,21.0,26.0
20190910,10,PM2.5,6.0,3.0,6.0,11.0,5.0,8.0,,,4.0,7.0,7.0,9.0
20190910,10,PM2.5_24h,48.0,24.0,48.0,49.0,44.0,47.0,41.0,23.0,16.0,28.0,45.0,45.0
20190910,10,PM10,8.0,16.0,6.0,7.0,,12.0,8.0,14.0,12.0,27.0,,13.0
20190910,10,PM10_24h,52.0,38.0,52.0,49.0,59.0,49.0,47.0,33.0,35.0,43.0,48.0,53.0
20190910,10,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,10,SO2_24h,5.0,3.0,5.0,6.0,6.0,6.0,6.0,4.0,3.0,4.0,4.0,5.0
20190910,10,NO2,21.0,28.0,25.0,28.0,15.0,24.0,21.0,6.0,13.0,30.0,19.0,15.0
20190910,10,NO2_24h,17.0,12.0,20.0,19.0,16.0,21.0,18.0,11.0,10.0,19.0,25.0,17.0
20190910,10,O3,55.0,45.0,63.0,51.0,57.0,57.0,64.0,46.0,39.0,38.0,66.0,81.0
20190910,10,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,10,O3_8h,60.0,44.0,66.0,58.0,61.0,56.0,66.0,46.0,46.0,28.0,50.0,78.0
20190910,10,O3_8h_24h,60.0,56.0,66.0,59.0,61.0,56.0,66.0,50.0,52.0,48.0,50.0,78.0
20190910,10,CO,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.5
20190910,10,CO_24h,1.0,0.6,1.1,1.1,1.1,1.1,0.9,0.8,0.6,0.7,1.0,1.0
20190910,11,AQI,17.0,17.0,20.0,16.0,18.0,16.0,17.0,17.0,16.0,20.0,23.0,24.0
20190910,11,PM2.5,11.0,7.0,5.0,10.0,6.0,6.0,7.0,5.0,5.0,5.0,16.0,8.0
20190910,11,PM2.5_24h,43.0,22.0,42.0,44.0,40.0,43.0,37.0,22.0,15.0,26.0,41.0,41.0
20190910,11,PM10,11.0,17.0,8.0,10.0,11.0,7.0,12.0,,9.0,10.0,4.0,9.0
20190910,11,PM10_24h,46.0,36.0,47.0,44.0,52.0,44.0,42.0,31.0,33.0,39.0,42.0,48.0
20190910,11,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,11,SO2_24h,4.0,3.0,4.0,5.0,6.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0
20190910,11,NO2,20.0,30.0,24.0,32.0,14.0,26.0,33.0,6.0,8.0,19.0,16.0,17.0
20190910,11,NO2_24h,17.0,12.0,20.0,19.0,15.0,20.0,18.0,11.0,10.0,19.0,25.0,16.0
20190910,11,O3,53.0,42.0,61.0,45.0,56.0,51.0,50.0,54.0,49.0,62.0,65.0,76.0
20190910,11,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,11,O3_8h,60.0,43.0,66.0,56.0,61.0,57.0,67.0,46.0,47.0,33.0,52.0,80.0
20190910,11,O3_8h_24h,60.0,56.0,66.0,59.0,61.0,57.0,67.0,50.0,52.0,48.0,52.0,80.0
20190910,11,CO,0.5,0.4,0.5,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.4,0.5
20190910,11,CO_24h,0.9,0.6,1.0,1.0,1.0,1.0,0.8,0.8,0.5,0.6,1.0,0.9
20190910,12,AQI,19.0,18.0,21.0,23.0,18.0,17.0,22.0,19.0,20.0,22.0,23.0,24.0
20190910,12,PM2.5,13.0,6.0,5.0,16.0,4.0,11.0,9.0,3.0,4.0,8.0,3.0,8.0
20190910,12,PM2.5_24h,39.0,20.0,38.0,40.0,36.0,39.0,34.0,21.0,15.0,25.0,38.0,38.0
20190910,12,PM10,7.0,5.0,5.0,6.0,1.0,11.0,5.0,2.0,,11.0,,7.0
20190910,12,PM10_24h,42.0,32.0,42.0,40.0,45.0,40.0,39.0,28.0,32.0,39.0,38.0,44.0
20190910,12,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,12,SO2_24h,4.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0
20190910,12,NO2,20.0,19.0,20.0,26.0,14.0,26.0,19.0,6.0,4.0,13.0,15.0,17.0
20190910,12,NO2_24h,16.0,12.0,20.0,20.0,15.0,20.0,18.0,10.0,10.0,19.0,24.0,16.0
20190910,12,O3,55.0,56.0,66.0,50.0,57.0,54.0,70.0,59.0,63.0,70.0,71.0,74.0
20190910,12,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,12,O3_8h,61.0,43.0,67.0,56.0,61.0,58.0,68.0,48.0,49.0,38.0,56.0,81.0
20190910,12,O3_8h_24h,61.0,56.0,67.0,59.0,61.0,58.0,68.0,50.0,52.0,48.0,56.0,81.0
20190910,12,CO,0.5,0.4,0.5,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.4,0.5
20190910,12,CO_24h,0.8,0.6,0.9,0.9,0.9,1.0,0.8,0.7,0.5,0.6,0.9,0.9
20190910,13,AQI,19.0,24.0,22.0,20.0,21.0,18.0,25.0,20.0,20.0,20.0,26.0,20.0
20190910,13,PM2.5,13.0,7.0,8.0,14.0,10.0,10.0,6.0,3.0,4.0,12.0,18.0,13.0
20190910,13,PM2.5_24h,35.0,19.0,34.0,36.0,32.0,35.0,32.0,19.0,13.0,24.0,36.0,35.0
20190910,13,PM10,7.0,9.0,14.0,20.0,21.0,8.0,3.0,8.0,7.0,13.0,8.0,16.0
20190910,13,PM10_24h,37.0,30.0,38.0,37.0,42.0,36.0,35.0,24.0,29.0,36.0,34.0,40.0
20190910,13,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,13,SO2_24h,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0
20190910,13,NO2,19.0,11.0,22.0,32.0,16.0,27.0,16.0,5.0,4.0,19.0,18.0,21.0
20190910,13,NO2_24h,16.0,12.0,20.0,20.0,15.0,21.0,18.0,10.0,10.0,19.0,24.0,16.0
20190910,13,O3,58.0,76.0,69.0,49.0,57.0,57.0,77.0,62.0,63.0,61.0,69.0,62.0
20190910,13,O3_24h,242.0,224.0,273.0,253.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,13,O3_8h,61.0,50.0,67.0,54.0,60.0,58.0,70.0,51.0,51.0,45.0,59.0,82.0
20190910,13,O3_8h_24h,61.0,56.0,67.0,59.0,61.0,58.0,70.0,51.0,52.0,48.0,59.0,82.0
20190910,13,CO,0.5,0.4,0.6,0.7,0.5,0.6,0.4,0.4,0.3,0.4,0.5,0.6
20190910,13,CO_24h,0.8,0.6,0.9,0.9,0.8,0.9,0.7,0.7,0.5,0.6,0.8,0.8
20190910,14,AQI,20.0,24.0,24.0,19.0,21.0,20.0,25.0,20.0,19.0,22.0,24.0,22.0
20190910,14,PM2.5,12.0,8.0,11.0,12.0,11.0,12.0,,8.0,5.0,10.0,,14.0
20190910,14,PM2.5_24h,31.0,17.0,31.0,32.0,29.0,32.0,28.0,16.0,12.0,22.0,32.0,32.0
20190910,14,PM10,7.0,13.0,10.0,13.0,8.0,10.0,3.0,2.0,12.0,,,7.0
20190910,14,PM10_24h,33.0,27.0,34.0,33.0,37.0,32.0,31.0,20.0,26.0,32.0,28.0,36.0
20190910,14,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20190910,14,SO2_24h,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0
20190910,14,NO2,19.0,10.0,22.0,29.0,17.0,25.0,16.0,5.0,5.0,13.0,17.0,15.0
20190910,14,NO2_24h,16.0,12.0,20.0,20.0,15.0,21.0,18.0,10.0,10.0,19.0,24.0,16.0
20190910,14,O3,61.0,75.0,76.0,59.0,65.0,63.0,80.0,63.0,58.0,68.0,74.0,70.0
20190910,14,O3_24h,242.0,224.0,273.0,253.0,268.0,245.0,264.0,244.0,183.0,215.0,236.0,241.0
20190910,14,O3_8h,62.0,52.0,70.0,56.0,61.0,59.0,71.0,53.0,51.0,51.0,64.0,81.0
20190910,14,O3_8h_24h,62.0,56.0,70.0,59.0,61.0,59.0,71.0,53.0,52.0,51.0,64.0,82.0
20190910,14,CO,0.4,0.4,0.5,0.6,0.5,0.6,0.4,0.5,0.3,0.4,0.4,0.5
20190910,14,CO_24h,0.7,0.5,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.6,0.8,0.8
20190910,15,AQI,21.0,20.0,23.0,17.0,22.0,20.0,24.0,20.0,17.0,19.0,24.0,25.0
20190910,15,PM2.5,11.0,9.0,11.0,10.0,13.0,10.0,2.0,8.0,4.0,8.0,15.0,7.0
20190910,15,PM2.5_24h,28.0,15.0,27.0,29.0,26.0,29.0,25.0,17.0,10.0,20.0,29.0,29.0
20190910,15,PM10,11.0,6.0,11.0,13.0,12.0,14.0,3.0,9.0,5.0,1.0,10.0,1.0
20190910,15,PM10_24h,29.0,24.0,30.0,30.0,33.0,28.0,26.0,20.0,22.0,28.0,24.0,31.0
20190910,15,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,15,SO2_24h,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
20190910,15,NO2,18.0,11.0,23.0,33.0,16.0,24.0,18.0,7.0,6.0,16.0,17.0,10.0
20190910,15,NO2_24h,16.0,13.0,20.0,21.0,15.0,21.0,18.0,9.0,9.0,19.0,24.0,15.0
