date,hour,type,1141A,1142A,1143A,1144A,1145A,1146A,1147A,1148A,1149A,1150A
20190906,4,PM2.5,7.0,3.0,4.0,7.0,,7.0,9.0,,4.0,14.0
20190906,4,PM2.5_24h,11.0,9.0,9.0,10.0,,15.0,14.0,,7.0,12.0
20190906,4,PM10,20.0,11.0,10.0,10.0,,9.0,21.0,,14.0,12.0
20190906,4,PM10_24h,20.0,19.0,17.0,13.0,,21.0,19.0,,15.0,15.0
20190906,4,SO2,8.0,4.0,6.0,3.0,,5.0,4.0,,6.0,6.0
20190906,4,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,4,NO2,30.0,18.0,31.0,27.0,,4.0,27.0,,21.0,16.0
20190906,4,NO2_24h,36.0,23.0,36.0,29.0,,22.0,33.0,,25.0,23.0
20190906,4,O3,4.0,2.0,2.0,1.0,,19.0,8.0,,8.0,8.0
20190906,4,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,4,O3_8h,6.0,5.0,2.0,4.0,,9.0,9.0,,12.0,8.0
20190906,4,O3_8h_24h,8.0,6.0,2.0,6.0,,9.0,10.0,,16.0,10.0
20190906,4,CO,0.3,0.5,0.7,0.2,,0.1,0.5,,0.3,0.4
20190906,4,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,5,AQI,15.0,14.0,15.0,14.0,,10.0,14.0,,16.0,10.0
20190906,5,PM2.5,4.0,6.0,2.0,6.0,,1.0,,,5.0,1.0
20190906,5,PM2.5_24h,10.0,8.0,9.0,9.0,,14.0,12.0,,7.0,11.0
20190906,5,PM10,14.0,14.0,9.0,9.0,,2.0,14.0,,16.0,10.0
20190906,5,PM10_24h,20.0,19.0,17.0,13.0,,20.0,19.0,,15.0,15.0
20190906,5,SO2,8.0,4.0,6.0,3.0,,5.0,4.0,,6.0,6.0
20190906,5,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,5,NO2,29.0,20.0,30.0,28.0,,2.0,28.0,,26.0,17.0
20190906,5,NO2_24h,35.0,22.0,35.0,28.0,,20.0,33.0,,24.0,23.0
20190906,5,O3,4.0,,2.0,,,29.0,6.0,,4.0,7.0
20190906,5,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,5,O3_8h,6.0,4.0,2.0,3.0,,13.0,8.0,,11.0,7.0
20190906,5,O3_8h_24h,8.0,6.0,2.0,6.0,,13.0,10.0,,16.0,10.0
20190906,5,CO,0.3,0.5,0.7,0.2,,0.1,0.5,,0.4,0.4
20190906,5,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,6,AQI,16.0,13.0,15.0,14.0,,7.0,15.0,,15.0,20.0
20190906,6,PM2.5,11.0,1.0,2.0,8.0,,2.0,6.0,,4.0,5.0
20190906,6,PM2.5_24h,10.0,8.0,8.0,9.0,,13.0,12.0,,7.0,11.0
20190906,6,PM10,11.0,13.0,9.0,12.0,,7.0,12.0,,15.0,20.0
20190906,6,PM10_24h,20.0,19.0,16.0,13.0,,19.0,19.0,,15.0,15.0
20190906,6,SO2,8.0,5.0,6.0,3.0,,5.0,4.0,,6.0,8.0
20190906,6,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,6,NO2,29.0,19.0,30.0,28.0,,2.0,30.0,,26.0,24.0
20190906,6,NO2_24h,35.0,22.0,35.0,28.0,,19.0,32.0,,24.0,22.0
20190906,6,O3,4.0,1.0,2.0,,,20.0,5.0,,4.0,
20190906,6,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,6,O3_8h,5.0,3.0,2.0,3.0,,14.0,8.0,,10.0,6.0
20190906,6,O3_8h_24h,8.0,6.0,2.0,6.0,,14.0,10.0,,16.0,10.0
20190906,6,CO,0.3,0.5,0.7,0.2,,0.1,0.6,,0.4,0.4
20190906,6,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,7,AQI,19.0,17.0,15.0,13.0,,12.0,15.0,,11.0,18.0
20190906,7,PM2.5,13.0,2.0,4.0,9.0,,7.0,5.0,,3.0,12.0
20190906,7,PM2.5_24h,10.0,8.0,8.0,9.0,,12.0,12.0,,6.0,11.0
20190906,7,PM10,14.0,17.0,15.0,13.0,,12.0,9.0,,10.0,
20190906,7,PM10_24h,19.0,19.0,16.0,13.0,,18.0,18.0,,15.0,16.0
20190906,7,SO2,8.0,5.0,6.0,3.0,,5.0,4.0,,6.0,7.0
20190906,7,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,7,NO2,29.0,19.0,29.0,26.0,,15.0,30.0,,21.0,19.0
20190906,7,NO2_24h,34.0,21.0,34.0,27.0,,19.0,32.0,,23.0,22.0
20190906,7,O3,5.0,2.0,3.0,3.0,,10.0,6.0,,9.0,4.0
20190906,7,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,7,O3_8h,5.0,3.0,2.0,3.0,,14.0,7.0,,10.0,6.0
20190906,7,O3_8h_24h,8.0,6.0,2.0,6.0,,14.0,10.0,,16.0,10.0
20190906,7,CO,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,7,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,8,AQI,18.0,12.0,16.0,16.0,,12.0,16.0,,14.0,18.0
20190906,8,PM2.5,12.0,2.0,6.0,11.0,,8.0,9.0,,2.0,
20190906,8,PM2.5_24h,10.0,7.0,8.0,9.0,,11.0,11.0,,6.0,11.0
20190906,8,PM10,14.0,,16.0,5.0,,10.0,10.0,,14.0,18.0
20190906,8,PM10_24h,19.0,20.0,16.0,13.0,,17.0,18.0,,15.0,16.0
20190906,8,SO2,8.0,4.0,6.0,2.0,,5.0,4.0,,6.0,6.0
20190906,8,SO2_24h,9.0,5.0,7.0,3.0,,5.0,4.0,,6.0,6.0
20190906,8,NO2,31.0,23.0,32.0,24.0,,8.0,31.0,,28.0,14.0
20190906,8,NO2_24h,34.0,21.0,34.0,27.0,,18.0,32.0,,24.0,21.0
20190906,8,O3,5.0,3.0,5.0,6.0,,18.0,6.0,,6.0,8.0
20190906,8,O3_24h,54.0,47.0,20.0,57.0,,50.0,54.0,,42.0,38.0
20190906,8,O3_8h,5.0,3.0,3.0,3.0,,14.0,7.0,,9.0,6.0
20190906,8,O3_8h_24h,8.0,6.0,3.0,6.0,,14.0,10.0,,16.0,10.0
20190906,8,CO,0.5,0.6,0.9,0.1,,0.3,0.7,,0.6,0.5
20190906,8,CO_24h,0.4,0.6,0.7,0.2,,0.2,0.6,,0.4,0.4
20190906,9,AQI,18.0,14.0,20.0,14.0,17.0,12.0,17.0,,12.0,26.0
20190906,9,PM2.5,12.0,3.0,10.0,6.0,11.0,8.0,11.0,,8.0,4.0
20190906,9,PM2.5_24h,10.0,7.0,8.0,9.0,11.0,11.0,11.0,,6.0,11.0
20190906,9,PM10,9.0,14.0,20.0,5.0,17.0,7.0,,,12.0,26.0
20190906,9,PM10_24h,19.0,19.0,16.0,13.0,18.0,17.0,19.0,,15.0,16.0
20190906,9,SO2,8.0,5.0,6.0,2.0,4.0,5.0,4.0,,6.0,6.0
20190906,9,SO2_24h,9.0,5.0,6.0,3.0,4.0,5.0,4.0,,6.0,6.0
20190906,9,NO2,27.0,21.0,38.0,27.0,29.0,11.0,34.0,,23.0,22.0
20190906,9,NO2_24h,33.0,21.0,34.0,27.0,32.0,18.0,31.0,,23.0,21.0
20190906,9,O3,9.0,3.0,3.0,4.0,4.0,20.0,8.0,,7.0,4.0
20190906,9,O3_24h,54.0,47.0,20.0,57.0,36.0,50.0,54.0,,42.0,38.0
20190906,9,O3_8h,6.0,3.0,3.0,3.0,4.0,16.0,7.0,,8.0,5.0
20190906,9,O3_8h_24h,8.0,6.0,3.0,6.0,4.0,16.0,10.0,,16.0,10.0
20190906,9,CO,0.5,0.7,1.3,0.2,0.7,0.3,0.8,,0.5,0.5
20190906,9,CO_24h,0.4,0.6,0.8,0.2,0.5,0.2,0.6,,0.4,0.4
20190906,10,AQI,19.0,12.0,19.0,12.0,16.0,12.0,16.0,,13.0,22.0
20190906,10,PM2.5,13.0,7.0,12.0,4.0,6.0,8.0,9.0,,6.0,13.0
20190906,10,PM2.5_24h,10.0,7.0,8.0,9.0,10.0,10.0,10.0,,6.0,11.0
20190906,10,PM10,4.0,11.0,19.0,3.0,12.0,12.0,1.0,,10.0,22.0
20190906,10,PM10_24h,18.0,19.0,17.0,12.0,17.0,16.0,18.0,,15.0,16.0
20190906,10,SO2,8.0,4.0,6.0,2.0,3.0,5.0,4.0,,6.0,6.0
20190906,10,SO2_24h,9.0,5.0,6.0,3.0,4.0,5.0,4.0,,6.0,6.0
20190906,10,NO2,31.0,23.0,32.0,24.0,32.0,17.0,32.0,,25.0,24.0
20190906,10,NO2_24h,33.0,21.0,34.0,27.0,32.0,18.0,31.0,,23.0,21.0
20190906,10,O3,6.0,3.0,4.0,7.0,4.0,19.0,9.0,,8.0,6.0
20190906,10,O3_24h,54.0,47.0,20.0,57.0,36.0,50.0,54.0,,42.0,38.0
20190906,10,O3_8h,5.0,2.0,3.0,3.0,4.0,18.0,7.0,,7.0,5.0
20190906,10,O3_8h_24h,8.0,6.0,3.0,6.0,4.0,18.0,10.0,,16.0,10.0
20190906,10,CO,0.6,0.7,0.9,0.2,0.7,0.3,0.7,,0.5,0.7
20190906,10,CO_24h,0.4,0.6,0.8,0.2,0.5,0.2,0.6,,0.4,0.4
20190906,11,AQI,26.0,12.0,17.0,15.0,16.0,18.0,16.0,,11.0,22.0
20190906,11,PM2.5,11.0,7.0,11.0,10.0,8.0,9.0,9.0,,3.0,15.0
20190906,11,PM2.5_24h,10.0,7.0,8.0,9.0,10.0,10.0,10.0,7.0,6.0,11.0
20190906,11,PM10,26.0,12.0,17.0,5.0,13.0,18.0,15.0,,6.0,11.0
20190906,11,PM10_24h,18.0,19.0,17.0,12.0,17.0,16.0,18.0,21.0,14.0,16.0
20190906,11,SO2,8.0,5.0,6.0,2.0,3.0,5.0,4.0,,5.0,6.0
20190906,11,SO2_24h,9.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0
20190906,11,NO2,32.0,24.0,26.0,27.0,31.0,13.0,32.0,,22.0,20.0
20190906,11,NO2_24h,33.0,21.0,34.0,27.0,32.0,18.0,32.0,23.0,23.0,21.0
20190906,11,O3,6.0,5.0,10.0,5.0,8.0,21.0,9.0,,14.0,13.0
20190906,11,O3_24h,54.0,47.0,20.0,57.0,36.0,50.0,54.0,40.0,42.0,38.0
20190906,11,O3_8h,5.0,2.0,4.0,3.0,5.0,20.0,7.0,,8.0,6.0
20190906,11,O3_8h_24h,8.0,6.0,4.0,6.0,5.0,20.0,10.0,,16.0,10.0
20190906,11,CO,0.8,0.8,0.7,0.3,0.6,0.2,0.8,,0.5,0.5
20190906,11,CO_24h,0.4,0.6,0.8,0.2,0.5,0.2,0.6,0.5,0.4,0.4
20190906,12,AQI,15.0,18.0,17.0,13.0,15.0,12.0,15.0,10.0,10.0,24.0
20190906,12,PM2.5,7.0,9.0,8.0,8.0,10.0,8.0,10.0,4.0,5.0,8.0
20190906,12,PM2.5_24h,10.0,7.0,8.0,8.0,10.0,9.0,10.0,7.0,6.0,10.0
20190906,12,PM10,,18.0,17.0,6.0,13.0,7.0,14.0,7.0,10.0,24.0
20190906,12,PM10_24h,19.0,19.0,16.0,12.0,17.0,15.0,18.0,20.0,14.0,16.0
20190906,12,SO2,8.0,4.0,5.0,2.0,3.0,5.0,4.0,5.0,6.0,5.0
20190906,12,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0
20190906,12,NO2,29.0,18.0,24.0,26.0,26.0,7.0,30.0,11.0,18.0,15.0
20190906,12,NO2_24h,33.0,21.0,34.0,27.0,32.0,17.0,32.0,22.0,23.0,21.0
20190906,12,O3,10.0,14.0,15.0,10.0,17.0,32.0,14.0,29.0,21.0,20.0
20190906,12,O3_24h,54.0,47.0,20.0,57.0,36.0,50.0,54.0,40.0,42.0,38.0
20190906,12,O3_8h,6.0,4.0,6.0,4.0,8.0,21.0,8.0,29.0,9.0,8.0
20190906,12,O3_8h_24h,8.0,6.0,6.0,6.0,8.0,21.0,10.0,29.0,16.0,10.0
20190906,12,CO,0.6,0.7,0.7,0.3,0.6,0.1,0.7,0.5,0.5,0.5
20190906,12,CO_24h,0.4,0.6,0.8,0.2,0.5,0.2,0.6,0.5,0.4,0.4
20190906,13,AQI,25.0,23.0,12.0,18.0,23.0,20.0,27.0,12.0,16.0,14.0
20190906,13,PM2.5,5.0,6.0,8.0,12.0,16.0,12.0,11.0,4.0,10.0,9.0
20190906,13,PM2.5_24h,10.0,7.0,8.0,8.0,11.0,9.0,10.0,7.0,6.0,10.0
20190906,13,PM10,25.0,23.0,10.0,8.0,17.0,9.0,27.0,10.0,16.0,14.0
20190906,13,PM10_24h,19.0,19.0,16.0,12.0,17.0,14.0,19.0,19.0,14.0,16.0
20190906,13,SO2,8.0,4.0,6.0,2.0,6.0,5.0,4.0,5.0,6.0,6.0
20190906,13,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0
20190906,13,NO2,23.0,17.0,16.0,31.0,24.0,4.0,30.0,9.0,22.0,20.0
20190906,13,NO2_24h,34.0,21.0,33.0,28.0,32.0,16.0,32.0,22.0,24.0,21.0
20190906,13,O3,25.0,17.0,27.0,12.0,23.0,61.0,20.0,36.0,19.0,17.0
20190906,13,O3_24h,34.0,47.0,27.0,57.0,36.0,61.0,54.0,40.0,42.0,38.0
20190906,13,O3_8h,9.0,6.0,9.0,6.0,11.0,25.0,10.0,32.0,11.0,9.0
20190906,13,O3_8h_24h,9.0,6.0,9.0,6.0,11.0,25.0,10.0,32.0,16.0,10.0
20190906,13,CO,0.5,0.7,0.7,0.4,0.6,0.1,0.8,0.4,0.5,0.5
20190906,13,CO_24h,0.4,0.6,0.8,0.2,0.6,0.2,0.6,0.5,0.4,0.4
20190906,14,AQI,17.0,21.0,16.0,15.0,,18.0,20.0,10.0,17.0,20.0
20190906,14,PM2.5,11.0,9.0,11.0,10.0,,12.0,14.0,6.0,10.0,14.0
20190906,14,PM2.5_24h,10.0,7.0,8.0,9.0,11.0,9.0,10.0,7.0,6.0,10.0
20190906,14,PM10,17.0,21.0,16.0,10.0,,12.0,,10.0,17.0,10.0
20190906,14,PM10_24h,19.0,19.0,16.0,11.0,18.0,14.0,19.0,18.0,14.0,17.0
20190906,14,SO2,10.0,5.0,6.0,2.0,4.0,5.0,4.0,5.0,7.0,6.0
20190906,14,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0
20190906,14,NO2,22.0,14.0,20.0,23.0,17.0,5.0,17.0,9.0,13.0,9.0
20190906,14,NO2_24h,33.0,21.0,33.0,28.0,32.0,16.0,32.0,21.0,24.0,21.0
20190906,14,O3,29.0,21.0,25.0,21.0,27.0,52.0,31.0,32.0,28.0,25.0
20190906,14,O3_24h,29.0,47.0,27.0,49.0,36.0,61.0,54.0,36.0,42.0,38.0
20190906,14,O3_8h,12.0,8.0,12.0,8.0,14.0,29.0,13.0,32.0,14.0,12.0
20190906,14,O3_8h_24h,12.0,8.0,12.0,8.0,14.0,29.0,13.0,32.0,16.0,12.0
20190906,14,CO,0.5,0.6,0.7,0.2,,0.1,0.5,0.4,0.4,0.4
20190906,14,CO_24h,0.5,0.6,0.8,0.2,0.6,0.2,0.6,0.5,0.4,0.4
20190906,15,AQI,20.0,18.0,16.0,16.0,,22.0,20.0,10.0,18.0,18.0
20190906,15,PM2.5,14.0,12.0,11.0,11.0,,15.0,14.0,7.0,7.0,12.0
20190906,15,PM2.5_24h,10.0,7.0,8.0,9.0,11.0,8.0,10.0,7.0,6.0,10.0
20190906,15,PM10,15.0,8.0,15.0,14.0,,11.0,13.0,10.0,18.0,17.0
20190906,15,PM10_24h,18.0,19.0,16.0,11.0,18.0,14.0,19.0,17.0,15.0,17.0
20190906,15,SO2,9.0,5.0,7.0,3.0,3.0,5.0,4.0,4.0,7.0,7.0
20190906,15,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0
20190906,15,NO2,21.0,10.0,23.0,22.0,18.0,4.0,22.0,12.0,13.0,7.0
20190906,15,NO2_24h,33.0,21.0,32.0,28.0,31.0,15.0,32.0,21.0,24.0,21.0
20190906,15,O3,27.0,25.0,23.0,23.0,,50.0,26.0,31.0,29.0,28.0
20190906,15,O3_24h,29.0,31.0,27.0,49.0,36.0,61.0,42.0,36.0,29.0,28.0
20190906,15,O3_8h,15.0,11.0,14.0,11.0,14.0,34.0,15.0,32.0,16.0,15.0
20190906,15,O3_8h_24h,15.0,11.0,14.0,11.0,14.0,34.0,15.0,32.0,16.0,15.0
20190906,15,CO,0.5,0.6,0.8,0.2,0.5,0.1,0.7,0.4,0.4,0.4
20190906,15,CO_24h,0.5,0.6,0.8,0.2,0.6,0.2,0.6,0.5,0.4,0.4
20190906,16,AQI,15.0,21.0,16.0,16.0,40.0,15.0,15.0,14.0,17.0,20.0
20190906,16,PM2.5,10.0,6.0,11.0,11.0,6.0,10.0,9.0,4.0,5.0,14.0
20190906,16,PM2.5_24h,10.0,7.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,10.0
20190906,16,PM10,9.0,21.0,10.0,15.0,40.0,10.0,14.0,14.0,17.0,17.0
20190906,16,PM10_24h,17.0,20.0,15.0,12.0,20.0,13.0,19.0,17.0,15.0,17.0
20190906,16,SO2,9.0,4.0,6.0,4.0,3.0,5.0,4.0,5.0,6.0,6.0
20190906,16,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,16,NO2,22.0,12.0,18.0,25.0,18.0,6.0,29.0,15.0,14.0,10.0
20190906,16,NO2_24h,32.0,21.0,31.0,29.0,31.0,15.0,32.0,21.0,23.0,20.0
20190906,16,O3,25.0,23.0,28.0,18.0,25.0,47.0,22.0,32.0,29.0,28.0
20190906,16,O3_24h,29.0,25.0,28.0,23.0,27.0,61.0,31.0,36.0,29.0,28.0
20190906,16,O3_8h,17.0,14.0,17.0,12.0,15.0,38.0,17.0,32.0,19.0,18.0
20190906,16,O3_8h_24h,17.0,14.0,17.0,12.0,15.0,38.0,17.0,32.0,19.0,18.0
20190906,16,CO,0.4,0.6,0.7,0.4,0.5,0.1,1.1,0.4,0.4,0.4
20190906,16,CO_24h,0.5,0.6,0.8,0.2,0.6,0.2,0.7,0.5,0.4,0.4
20190906,17,AQI,13.0,12.0,,15.0,28.0,16.0,22.0,12.0,10.0,15.0
20190906,17,PM2.5,8.0,8.0,,10.0,3.0,11.0,15.0,4.0,5.0,10.0
20190906,17,PM2.5_24h,10.0,7.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,10.0
20190906,17,PM10,5.0,7.0,,15.0,28.0,8.0,,6.0,7.0,8.0
20190906,17,PM10_24h,17.0,19.0,16.0,12.0,21.0,13.0,18.0,16.0,14.0,17.0
20190906,17,SO2,9.0,5.0,,4.0,3.0,5.0,4.0,5.0,6.0,6.0
20190906,17,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,17,NO2,25.0,11.0,18.0,24.0,16.0,3.0,22.0,12.0,12.0,8.0
20190906,17,NO2_24h,32.0,20.0,31.0,28.0,30.0,14.0,31.0,20.0,22.0,20.0
20190906,17,O3,23.0,24.0,26.0,20.0,28.0,49.0,26.0,36.0,30.0,27.0
20190906,17,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,36.0,30.0,28.0
20190906,17,O3_8h,19.0,16.0,20.0,14.0,19.0,41.0,20.0,33.0,22.0,20.0
20190906,17,O3_8h_24h,19.0,16.0,20.0,14.0,19.0,41.0,20.0,33.0,22.0,20.0
20190906,17,CO,0.6,0.5,0.7,0.3,0.5,0.1,0.8,0.5,0.3,0.4
20190906,17,CO_24h,0.5,0.6,0.8,0.2,0.6,0.2,0.7,0.5,0.4,0.4
20190906,18,AQI,11.0,15.0,12.0,12.0,20.0,11.0,14.0,11.0,9.0,16.0
20190906,18,PM2.5,6.0,10.0,3.0,8.0,2.0,6.0,7.0,7.0,4.0,6.0
20190906,18,PM2.5_24h,10.0,7.0,8.0,9.0,9.0,8.0,10.0,6.0,6.0,10.0
20190906,18,PM10,5.0,4.0,,8.0,20.0,10.0,1.0,11.0,7.0,16.0
20190906,18,PM10_24h,16.0,19.0,15.0,11.0,21.0,13.0,17.0,15.0,14.0,17.0
20190906,18,SO2,8.0,5.0,7.0,3.0,3.0,5.0,4.0,5.0,6.0,6.0
20190906,18,SO2_24h,8.0,5.0,6.0,3.0,4.0,5.0,4.0,5.0,6.0,6.0
20190906,18,NO2,22.0,14.0,23.0,21.0,22.0,3.0,28.0,19.0,14.0,12.0
20190906,18,NO2_24h,31.0,20.0,30.0,28.0,29.0,13.0,31.0,19.0,22.0,20.0
20190906,18,O3,26.0,21.0,,23.0,22.0,35.0,21.0,28.0,28.0,24.0
20190906,18,O3_24h,29.0,25.0,28.0,23.0,28.0,61.0,31.0,36.0,30.0,28.0
20190906,18,O3_8h,21.0,19.0,22.0,16.0,21.0,43.0,21.0,32.0,25.0,23.0
20190906,18,O3_8h_24h,21.0,19.0,22.0,16.0,21.0,43.0,21.0,33.0,25.0,23.0
20190906,18,CO,0.4,0.7,,0.3,0.5,0.1,0.8,0.5,0.4,0.4
20190906,18,CO_24h,0.5,0.6,0.8,0.2,0.6,0.2,0.7,0.5,0.4,0.4
20190906,19,AQI,13.0,10.0,35.0,13.0,22.0,10.0,17.0,10.0,12.0,9.0
