date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190905,1,O3,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,36.0
20190905,1,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,1,O3_8h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,36.0
20190905,1,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,36.0
20190905,1,CO,0.5,0.7,0.7,0.6,0.5,0.6,0.5,0.7,0.6,0.6,0.6,0.6
20190905,1,CO_24h,0.7,0.7,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.7
20190905,2,AQI,55.0,70.0,56.0,45.0,54.0,52.0,66.0,95.0,69.0,70.0,57.0,81.0
20190905,2,PM2.5,36.0,51.0,26.0,24.0,29.0,27.0,34.0,71.0,50.0,51.0,30.0,45.0
20190905,2,PM2.5_24h,56.0,50.0,52.0,52.0,50.0,50.0,54.0,61.0,49.0,53.0,55.0,52.0
20190905,2,PM10,60.0,53.0,62.0,45.0,58.0,53.0,82.0,72.0,48.0,71.0,64.0,111.0
20190905,2,PM10_24h,82.0,74.0,83.0,69.0,78.0,75.0,77.0,82.0,70.0,83.0,82.0,91.0
20190905,2,SO2,2.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0
20190905,2,SO2_24h,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,2,NO2,47.0,11.0,34.0,35.0,30.0,34.0,59.0,70.0,13.0,24.0,76.0,51.0
20190905,2,NO2_24h,39.0,18.0,44.0,41.0,48.0,39.0,42.0,30.0,18.0,36.0,48.0,38.0
20190905,2,O3,48.0,108.0,85.0,57.0,85.0,63.0,38.0,24.0,94.0,96.0,24.0,71.0
20190905,2,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,2,O3_8h,54.0,112.0,89.0,58.0,90.0,74.0,51.0,38.0,102.0,106.0,52.0,54.0
20190905,2,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,54.0
20190905,2,CO,0.5,0.7,0.6,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.5,0.6
20190905,2,CO_24h,0.7,0.7,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.7
20190905,3,AQI,59.0,69.0,61.0,49.0,60.0,60.0,77.0,99.0,73.0,75.0,81.0,64.0
20190905,3,PM2.5,27.0,50.0,27.0,28.0,26.0,36.0,53.0,74.0,53.0,55.0,38.0,46.0
20190905,3,PM2.5_24h,55.0,50.0,51.0,52.0,49.0,49.0,53.0,61.0,50.0,53.0,54.0,52.0
20190905,3,PM10,67.0,75.0,72.0,49.0,70.0,69.0,104.0,77.0,49.0,65.0,111.0,78.0
20190905,3,PM10_24h,81.0,74.0,82.0,68.0,77.0,74.0,77.0,81.0,70.0,82.0,81.0,89.0
20190905,3,SO2,1.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0
20190905,3,SO2_24h,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,3,NO2,55.0,11.0,34.0,32.0,35.0,49.0,62.0,61.0,15.0,26.0,111.0,48.0
20190905,3,NO2_24h,40.0,17.0,44.0,41.0,44.0,39.0,41.0,32.0,18.0,31.0,48.0,37.0
20190905,3,O3,32.0,84.0,73.0,40.0,67.0,43.0,41.0,32.0,89.0,89.0,3.0,66.0
20190905,3,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,3,O3_8h,47.0,103.0,84.0,52.0,83.0,64.0,48.0,36.0,97.0,100.0,35.0,58.0
20190905,3,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,58.0
20190905,3,CO,0.5,0.7,0.6,0.5,0.5,0.7,0.6,0.6,0.6,0.6,0.7,0.6
20190905,3,CO_24h,0.7,0.7,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.7
20190905,4,AQI,62.0,64.0,73.0,48.0,75.0,73.0,92.0,85.0,69.0,72.0,97.0,68.0
20190905,4,PM2.5,39.0,46.0,36.0,24.0,32.0,53.0,68.0,63.0,50.0,52.0,64.0,49.0
20190905,4,PM2.5_24h,54.0,50.0,50.0,51.0,48.0,49.0,53.0,61.0,50.0,53.0,54.0,51.0
20190905,4,PM10,74.0,66.0,96.0,48.0,99.0,94.0,101.0,77.0,47.0,58.0,144.0,86.0
20190905,4,PM10_24h,81.0,73.0,82.0,67.0,76.0,74.0,76.0,81.0,69.0,82.0,82.0,89.0
20190905,4,SO2,1.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0
20190905,4,SO2_24h,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,4,NO2,68.0,12.0,60.0,41.0,107.0,79.0,57.0,97.0,11.0,47.0,103.0,42.0
20190905,4,NO2_24h,40.0,16.0,45.0,41.0,44.0,40.0,40.0,35.0,18.0,28.0,47.0,37.0
20190905,4,O3,11.0,69.0,37.0,20.0,7.0,14.0,47.0,2.0,79.0,55.0,,69.0
20190905,4,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,4,O3_8h,38.0,94.0,72.0,44.0,64.0,52.0,48.0,28.0,93.0,89.0,26.0,60.0
20190905,4,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,60.0
20190905,4,CO,0.5,0.6,0.8,0.5,0.7,0.8,0.6,0.6,0.6,0.6,0.8,0.6
20190905,4,CO_24h,0.7,0.7,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.7
20190905,5,AQI,68.0,65.0,95.0,51.0,89.0,98.0,99.0,92.0,63.0,64.0,102.0,74.0
20190905,5,PM2.5,38.0,47.0,57.0,33.0,42.0,73.0,74.0,68.0,45.0,46.0,76.0,54.0
20190905,5,PM2.5_24h,52.0,50.0,50.0,50.0,47.0,50.0,54.0,60.0,50.0,53.0,55.0,52.0
20190905,5,PM10,86.0,54.0,140.0,52.0,128.0,102.0,92.0,71.0,45.0,60.0,117.0,82.0
20190905,5,PM10_24h,81.0,71.0,83.0,66.0,76.0,74.0,76.0,81.0,69.0,81.0,82.0,89.0
20190905,5,SO2,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0
20190905,5,SO2_24h,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,5,NO2,79.0,15.0,107.0,56.0,111.0,79.0,49.0,69.0,10.0,27.0,84.0,40.0
20190905,5,NO2_24h,42.0,16.0,45.0,40.0,44.0,39.0,39.0,37.0,18.0,27.0,47.0,36.0
20190905,5,O3,1.0,64.0,3.0,6.0,,12.0,53.0,17.0,75.0,75.0,8.0,69.0
20190905,5,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,5,O3_8h,31.0,88.0,58.0,36.0,51.0,44.0,49.0,25.0,89.0,86.0,23.0,62.0
20190905,5,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,62.0
20190905,5,CO,0.6,0.6,1.0,0.6,0.9,0.9,0.6,0.6,0.6,0.6,0.7,0.6
20190905,5,CO_24h,0.7,0.7,0.9,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7
20190905,6,AQI,88.0,68.0,99.0,71.0,93.0,100.0,93.0,94.0,69.0,69.0,100.0,75.0
20190905,6,PM2.5,65.0,49.0,74.0,47.0,63.0,75.0,69.0,70.0,50.0,50.0,75.0,55.0
20190905,6,PM2.5_24h,53.0,50.0,51.0,49.0,46.0,50.0,53.0,60.0,50.0,53.0,55.0,52.0
20190905,6,PM10,102.0,72.0,123.0,91.0,136.0,95.0,80.0,74.0,46.0,62.0,85.0,77.0
20190905,6,PM10_24h,81.0,71.0,83.0,67.0,77.0,73.0,75.0,81.0,68.0,80.0,81.0,89.0
20190905,6,SO2,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0
20190905,6,SO2_24h,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,6,NO2,88.0,15.0,68.0,74.0,105.0,45.0,59.0,38.0,11.0,24.0,52.0,51.0
20190905,6,NO2_24h,42.0,15.0,43.0,40.0,45.0,37.0,39.0,37.0,18.0,27.0,45.0,37.0
20190905,6,O3,1.0,58.0,38.0,,,51.0,39.0,39.0,75.0,77.0,49.0,43.0
20190905,6,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,6,O3_8h,26.0,83.0,55.0,30.0,42.0,45.0,47.0,28.0,87.0,84.0,27.0,59.0
20190905,6,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,62.0
20190905,6,CO,0.8,0.6,0.9,0.8,0.9,0.8,0.6,0.6,0.6,0.6,0.7,0.7
20190905,6,CO_24h,0.7,0.7,0.9,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7
20190905,7,AQI,103.0,64.0,99.0,84.0,100.0,93.0,100.0,93.0,63.0,68.0,77.0,79.0
20190905,7,PM2.5,77.0,46.0,74.0,62.0,75.0,69.0,75.0,69.0,45.0,49.0,56.0,58.0
20190905,7,PM2.5_24h,53.0,50.0,51.0,49.0,47.0,49.0,52.0,60.0,49.0,53.0,54.0,52.0
20190905,7,PM10,103.0,58.0,103.0,108.0,108.0,84.0,82.0,66.0,51.0,71.0,69.0,98.0
20190905,7,PM10_24h,81.0,70.0,82.0,68.0,78.0,72.0,75.0,81.0,68.0,80.0,80.0,89.0
20190905,7,SO2,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0
20190905,7,SO2_24h,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,7,NO2,67.0,16.0,46.0,72.0,88.0,41.0,91.0,28.0,15.0,30.0,33.0,57.0
20190905,7,NO2_24h,41.0,15.0,41.0,41.0,45.0,36.0,41.0,37.0,18.0,27.0,43.0,38.0
20190905,7,O3,22.0,59.0,58.0,13.0,4.0,61.0,5.0,52.0,68.0,67.0,78.0,46.0
20190905,7,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,7,O3_8h,25.0,80.0,55.0,28.0,37.0,47.0,41.0,31.0,84.0,82.0,34.0,57.0
20190905,7,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,62.0
20190905,7,CO,0.8,0.6,0.9,0.8,0.9,0.8,0.7,0.6,0.6,0.7,0.7,0.7
20190905,7,CO_24h,0.7,0.7,0.9,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7
20190905,8,AQI,107.0,64.0,89.0,95.0,102.0,80.0,97.0,87.0,68.0,80.0,89.0,78.0
20190905,8,PM2.5,80.0,46.0,66.0,71.0,76.0,59.0,72.0,64.0,49.0,59.0,66.0,57.0
20190905,8,PM2.5_24h,52.0,50.0,50.0,49.0,46.0,48.0,52.0,59.0,49.0,53.0,53.0,52.0
20190905,8,PM10,95.0,57.0,85.0,94.0,84.0,77.0,115.0,68.0,61.0,75.0,75.0,95.0
20190905,8,PM10_24h,80.0,70.0,81.0,67.0,77.0,70.0,76.0,80.0,68.0,79.0,78.0,89.0
20190905,8,SO2,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0
20190905,8,SO2_24h,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,8,NO2,46.0,13.0,43.0,47.0,59.0,35.0,90.0,34.0,18.0,44.0,34.0,40.0
20190905,8,NO2_24h,41.0,15.0,40.0,40.0,44.0,35.0,43.0,37.0,17.0,26.0,43.0,38.0
20190905,8,O3,58.0,70.0,73.0,70.0,34.0,83.0,16.0,55.0,78.0,48.0,86.0,82.0
20190905,8,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,8,O3_8h,29.0,78.0,58.0,33.0,37.0,52.0,38.0,34.0,83.0,78.0,41.0,60.0
20190905,8,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,62.0
20190905,8,CO,0.8,0.7,0.9,0.8,0.9,0.8,0.8,0.7,0.6,0.7,0.7,0.7
20190905,8,CO_24h,0.7,0.7,0.8,0.7,0.7,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190905,9,AQI,88.0,65.0,79.0,99.0,89.0,82.0,85.0,85.0,74.0,74.0,75.0,80.0
20190905,9,PM2.5,65.0,47.0,58.0,74.0,66.0,60.0,63.0,63.0,54.0,54.0,55.0,59.0
20190905,9,PM2.5_24h,51.0,49.0,48.0,48.0,45.0,47.0,52.0,59.0,49.0,52.0,52.0,51.0
20190905,9,PM10,85.0,73.0,78.0,95.0,89.0,81.0,83.0,92.0,79.0,81.0,79.0,90.0
20190905,9,PM10_24h,79.0,70.0,80.0,67.0,75.0,70.0,76.0,80.0,67.0,79.0,77.0,87.0
20190905,9,SO2,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0
20190905,9,SO2_24h,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,9,NO2,33.0,13.0,32.0,51.0,43.0,33.0,63.0,33.0,25.0,48.0,30.0,27.0
20190905,9,NO2_24h,40.0,15.0,38.0,39.0,44.0,34.0,43.0,37.0,17.0,26.0,42.0,37.0
20190905,9,O3,100.0,95.0,112.0,75.0,79.0,106.0,63.0,71.0,91.0,74.0,105.0,116.0
20190905,9,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,9,O3_8h,34.0,76.0,60.0,35.0,34.0,54.0,38.0,36.0,81.0,73.0,44.0,70.0
20190905,9,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,70.0
20190905,9,CO,0.8,0.7,0.8,0.9,0.9,0.9,0.7,0.7,0.6,0.7,0.7,0.7
20190905,9,CO_24h,0.7,0.7,0.8,0.7,0.7,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190905,10,AQI,77.0,64.0,75.0,87.0,85.0,69.0,80.0,79.0,72.0,75.0,72.0,74.0
20190905,10,PM2.5,56.0,46.0,55.0,64.0,63.0,50.0,59.0,58.0,52.0,55.0,52.0,54.0
20190905,10,PM2.5_24h,49.0,49.0,47.0,46.0,44.0,46.0,51.0,59.0,49.0,52.0,51.0,50.0
20190905,10,PM10,78.0,71.0,81.0,77.0,90.0,79.0,99.0,78.0,91.0,81.0,79.0,78.0
20190905,10,PM10_24h,77.0,69.0,79.0,65.0,74.0,68.0,76.0,80.0,68.0,78.0,76.0,86.0
20190905,10,SO2,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0
20190905,10,SO2_24h,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,10,NO2,30.0,12.0,37.0,44.0,27.0,30.0,57.0,17.0,24.0,29.0,27.0,26.0
20190905,10,NO2_24h,39.0,15.0,37.0,38.0,42.0,33.0,43.0,37.0,18.0,26.0,41.0,37.0
20190905,10,O3,130.0,137.0,130.0,114.0,128.0,137.0,86.0,111.0,99.0,116.0,132.0,134.0
20190905,10,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,10,O3_8h,44.0,80.0,66.0,42.0,40.0,63.0,44.0,47.0,82.0,75.0,58.0,78.0
20190905,10,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,52.0,109.0,115.0,79.0,78.0
20190905,10,CO,0.7,0.6,0.8,0.8,0.8,0.9,0.8,0.6,0.6,0.7,0.7,0.7
20190905,10,CO_24h,0.7,0.7,0.8,0.7,0.7,0.8,0.7,0.7,0.6,0.7,0.7,0.7
20190905,11,AQI,78.0,67.0,72.0,87.0,77.0,78.0,37.0,68.0,63.0,72.0,67.0,70.0
20190905,11,PM2.5,57.0,48.0,52.0,64.0,56.0,57.0,,49.0,45.0,51.0,47.0,51.0
20190905,11,PM2.5_24h,48.0,48.0,45.0,45.0,43.0,45.0,48.0,58.0,49.0,51.0,49.0,49.0
20190905,11,PM10,77.0,82.0,79.0,70.0,83.0,82.0,1.0,71.0,68.0,94.0,83.0,65.0
20190905,11,PM10_24h,76.0,69.0,78.0,64.0,73.0,68.0,73.0,79.0,67.0,77.0,75.0,85.0
20190905,11,SO2,2.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,1.0,3.0,2.0,3.0
20190905,11,SO2_24h,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,11,NO2,28.0,10.0,36.0,41.0,25.0,27.0,55.0,15.0,17.0,31.0,33.0,23.0
20190905,11,NO2_24h,38.0,15.0,37.0,37.0,42.0,33.0,44.0,37.0,18.0,26.0,40.0,36.0
20190905,11,O3,166.0,162.0,161.0,134.0,162.0,164.0,116.0,139.0,153.0,127.0,144.0,164.0
20190905,11,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,11,O3_8h,61.0,89.0,76.0,54.0,52.0,78.0,53.0,61.0,90.0,80.0,75.0,90.0
20190905,11,O3_8h_24h,61.0,116.0,93.0,59.0,96.0,86.0,64.0,61.0,109.0,115.0,79.0,90.0
20190905,11,CO,0.7,0.6,0.9,0.8,0.8,0.9,0.8,0.6,0.6,0.7,0.8,0.7
20190905,11,CO_24h,0.7,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.6,0.7,0.7,0.7
20190905,12,AQI,97.0,90.0,104.0,84.0,98.0,102.0,104.0,65.0,75.0,89.0,88.0,94.0
20190905,12,PM2.5,54.0,44.0,60.0,,58.0,60.0,41.0,43.0,47.0,52.0,48.0,
20190905,12,PM2.5_24h,46.0,48.0,44.0,42.0,42.0,44.0,46.0,57.0,48.0,51.0,48.0,46.0
20190905,12,PM10,69.0,69.0,81.0,2.0,91.0,76.0,41.0,41.0,68.0,85.0,75.0,73.0
20190905,12,PM10_24h,74.0,69.0,78.0,60.0,73.0,67.0,71.0,77.0,67.0,77.0,74.0,84.0
20190905,12,SO2,2.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0
20190905,12,SO2_24h,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0
20190905,12,NO2,25.0,13.0,30.0,26.0,26.0,23.0,36.0,13.0,14.0,26.0,25.0,24.0
20190905,12,NO2_24h,37.0,15.0,36.0,36.0,41.0,32.0,44.0,36.0,18.0,26.0,40.0,36.0
20190905,12,O3,197.0,192.0,208.0,187.0,198.0,204.0,207.0,172.0,180.0,191.0,190.0,195.0
20190905,12,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,12,O3_8h,84.0,105.0,98.0,75.0,76.0,102.0,73.0,82.0,102.0,97.0,99.0,106.0
20190905,12,O3_8h_24h,84.0,116.0,98.0,75.0,96.0,102.0,73.0,82.0,109.0,115.0,99.0,106.0
20190905,12,CO,0.7,0.7,0.9,0.7,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.7
20190905,12,CO_24h,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.6,0.7,0.7,0.6
20190905,13,AQI,97.0,109.0,119.0,105.0,113.0,108.0,117.0,98.0,92.0,94.0,108.0,102.0
20190905,13,PM2.5,47.0,46.0,47.0,31.0,49.0,49.0,57.0,44.0,42.0,,55.0,38.0
20190905,13,PM2.5_24h,46.0,48.0,43.0,41.0,42.0,43.0,45.0,57.0,48.0,49.0,47.0,44.0
20190905,13,PM10,64.0,71.0,51.0,,45.0,75.0,76.0,49.0,65.0,81.0,71.0,
20190905,13,PM10_24h,74.0,69.0,77.0,58.0,72.0,67.0,70.0,77.0,67.0,77.0,75.0,80.0
20190905,13,SO2,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0
20190905,13,SO2_24h,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0
20190905,13,NO2,20.0,15.0,19.0,13.0,18.0,20.0,26.0,27.0,14.0,20.0,23.0,26.0
20190905,13,NO2_24h,37.0,15.0,36.0,35.0,41.0,31.0,43.0,37.0,18.0,26.0,39.0,35.0
20190905,13,O3,197.0,218.0,237.0,209.0,226.0,215.0,233.0,198.0,193.0,195.0,216.0,203.0
20190905,13,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,233.0,234.0,236.0,270.0,216.0,220.0
20190905,13,O3_8h,109.0,124.0,127.0,100.0,104.0,128.0,96.0,105.0,117.0,112.0,125.0,123.0
20190905,13,O3_8h_24h,109.0,124.0,127.0,100.0,104.0,128.0,96.0,105.0,117.0,115.0,125.0,123.0
20190905,13,CO,0.6,0.7,0.7,0.5,0.6,0.8,0.8,0.6,0.6,0.7,0.7,0.6
20190905,13,CO_24h,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.6,0.7,0.7,0.6
20190905,14,AQI,98.0,118.0,113.0,102.0,112.0,104.0,115.0,118.0,105.0,120.0,100.0,115.0
20190905,14,PM2.5,30.0,44.0,38.0,41.0,42.0,38.0,42.0,48.0,42.0,35.0,42.0,55.0
20190905,14,PM2.5_24h,45.0,47.0,43.0,40.0,43.0,45.0,45.0,57.0,48.0,48.0,47.0,44.0
20190905,14,PM10,40.0,63.0,50.0,53.0,55.0,57.0,66.0,83.0,76.0,74.0,53.0,103.0
20190905,14,PM10_24h,74.0,68.0,77.0,58.0,74.0,68.0,71.0,77.0,68.0,77.0,74.0,82.0
20190905,14,SO2,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0
20190905,14,SO2_24h,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,14,NO2,13.0,13.0,14.0,9.0,14.0,12.0,18.0,28.0,11.0,15.0,22.0,24.0
20190905,14,NO2_24h,37.0,15.0,36.0,35.0,41.0,31.0,43.0,37.0,17.0,26.0,39.0,36.0
20190905,14,O3,198.0,236.0,226.0,204.0,224.0,208.0,229.0,236.0,209.0,240.0,200.0,230.0
20190905,14,O3_24h,218.0,289.0,238.0,226.0,242.0,227.0,233.0,236.0,236.0,270.0,216.0,230.0
20190905,14,O3_8h,134.0,146.0,151.0,126.0,132.0,147.0,119.0,129.0,134.0,132.0,144.0,146.0
20190905,14,O3_8h_24h,134.0,146.0,151.0,126.0,132.0,147.0,119.0,129.0,134.0,132.0,144.0,146.0
20190905,14,CO,0.5,0.7,0.6,0.4,0.6,0.7,0.6,0.7,0.6,0.6,0.5,0.6
20190905,14,CO_24h,0.6,0.7,0.8,0.6,0.7,0.8,0.7,0.6,0.6,0.7,0.7,0.6
20190905,15,AQI,84.0,127.0,116.0,108.0,108.0,113.0,122.0,123.0,116.0,136.0,98.0,107.0
20190905,15,PM2.5,40.0,43.0,34.0,37.0,36.0,44.0,45.0,58.0,,51.0,43.0,46.0
20190905,15,PM2.5_24h,45.0,47.0,44.0,40.0,45.0,45.0,45.0,57.0,47.0,47.0,47.0,44.0
20190905,15,PM10,87.0,74.0,58.0,57.0,57.0,69.0,69.0,93.0,,78.0,57.0,71.0
20190905,15,PM10_24h,75.0,68.0,78.0,59.0,77.0,71.0,72.0,78.0,65.0,76.0,75.0,82.0
20190905,15,SO2,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,2.0,2.0
20190905,15,SO2_24h,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
20190905,15,NO2,15.0,14.0,12.0,10.0,14.0,15.0,19.0,31.0,12.0,17.0,15.0,18.0
