date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190906,1,PM10_24h,69.0,67.0,79.0,61.0,78.0,73.0,76.0,73.0,56.0,74.0,78.0,84.0
20190906,1,SO2,1.0,3.0,4.0,1.0,2.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0
20190906,1,SO2_24h,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,1,NO2,48.0,11.0,36.0,31.0,29.0,27.0,47.0,53.0,12.0,17.0,38.0,114.0
20190906,1,NO2_24h,38.0,14.0,33.0,32.0,39.0,30.0,44.0,40.0,16.0,25.0,38.0,38.0
20190906,1,O3,67.0,110.0,110.0,77.0,124.0,99.0,72.0,38.0,119.0,132.0,100.0,16.0
20190906,1,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,1,O3_8h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,38.0,119.0,132.0,100.0,16.0
20190906,1,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,38.0,119.0,132.0,100.0,16.0
20190906,1,CO,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.7
20190906,1,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6
20190906,2,AQI,64.0,56.0,67.0,57.0,66.0,63.0,69.0,78.0,58.0,62.0,68.0,82.0
20190906,2,PM2.5,41.0,38.0,41.0,40.0,38.0,39.0,43.0,57.0,41.0,44.0,47.0,45.0
20190906,2,PM2.5_24h,44.0,44.0,44.0,41.0,45.0,46.0,47.0,52.0,41.0,45.0,47.0,45.0
20190906,2,PM10,77.0,62.0,84.0,61.0,82.0,76.0,88.0,84.0,45.0,62.0,85.0,114.0
20190906,2,PM10_24h,70.0,67.0,79.0,61.0,79.0,74.0,76.0,74.0,56.0,73.0,79.0,84.0
20190906,2,SO2,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
20190906,2,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,2,NO2,46.0,10.0,39.0,37.0,36.0,33.0,63.0,40.0,10.0,19.0,48.0,81.0
20190906,2,NO2_24h,38.0,14.0,34.0,32.0,39.0,30.0,44.0,39.0,15.0,25.0,37.0,39.0
20190906,2,O3,59.0,103.0,95.0,54.0,88.0,71.0,46.0,47.0,118.0,124.0,71.0,46.0
20190906,2,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,2,O3_8h,63.0,106.0,102.0,66.0,106.0,85.0,59.0,42.0,118.0,128.0,86.0,31.0
20190906,2,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,42.0,119.0,132.0,100.0,31.0
20190906,2,CO,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.5,0.5,0.6,0.7
20190906,2,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6
20190906,3,AQI,65.0,55.0,69.0,54.0,66.0,69.0,68.0,82.0,52.0,62.0,75.0,67.0
20190906,3,PM2.5,47.0,39.0,46.0,38.0,42.0,45.0,49.0,60.0,36.0,44.0,42.0,44.0
20190906,3,PM2.5_24h,44.0,43.0,45.0,41.0,46.0,46.0,46.0,51.0,40.0,45.0,47.0,44.0
20190906,3,PM10,70.0,55.0,87.0,57.0,81.0,88.0,84.0,76.0,42.0,65.0,99.0,83.0
20190906,3,PM10_24h,70.0,67.0,80.0,62.0,80.0,75.0,75.0,73.0,56.0,73.0,78.0,84.0
20190906,3,SO2,1.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0
20190906,3,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,3,NO2,60.0,14.0,50.0,41.0,45.0,35.0,74.0,38.0,9.0,52.0,103.0,42.0
20190906,3,NO2_24h,38.0,14.0,34.0,32.0,40.0,30.0,44.0,38.0,15.0,26.0,37.0,38.0
20190906,3,O3,40.0,94.0,74.0,26.0,75.0,64.0,37.0,61.0,113.0,97.0,22.0,85.0
20190906,3,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,3,O3_8h,55.0,102.0,93.0,52.0,96.0,78.0,52.0,49.0,117.0,118.0,64.0,49.0
20190906,3,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,49.0,119.0,132.0,100.0,49.0
20190906,3,CO,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.6
20190906,3,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6
20190906,4,AQI,68.0,58.0,74.0,62.0,70.0,71.0,69.0,82.0,57.0,64.0,82.0,59.0
20190906,4,PM2.5,49.0,40.0,49.0,44.0,46.0,49.0,48.0,60.0,40.0,46.0,47.0,42.0
20190906,4,PM2.5_24h,45.0,43.0,46.0,42.0,47.0,46.0,46.0,51.0,40.0,44.0,47.0,44.0
20190906,4,PM10,76.0,65.0,97.0,58.0,89.0,92.0,88.0,87.0,45.0,64.0,113.0,67.0
20190906,4,PM10_24h,70.0,66.0,80.0,62.0,79.0,75.0,75.0,74.0,56.0,73.0,77.0,83.0
20190906,4,SO2,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0
20190906,4,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,4,NO2,66.0,24.0,58.0,43.0,77.0,49.0,70.0,63.0,10.0,90.0,122.0,28.0
20190906,4,NO2_24h,38.0,14.0,34.0,32.0,38.0,28.0,45.0,37.0,15.0,28.0,38.0,38.0
20190906,4,O3,29.0,67.0,42.0,16.0,40.0,39.0,38.0,33.0,97.0,31.0,,103.0
20190906,4,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,4,O3_8h,49.0,94.0,80.0,43.0,82.0,68.0,48.0,45.0,112.0,96.0,48.0,62.0
20190906,4,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,49.0,119.0,132.0,100.0,62.0
20190906,4,CO,0.6,0.5,0.8,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.7,0.6
20190906,4,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6
20190906,5,AQI,70.0,58.0,84.0,64.0,78.0,77.0,80.0,82.0,60.0,59.0,82.0,63.0
20190906,5,PM2.5,51.0,40.0,51.0,46.0,48.0,56.0,59.0,60.0,43.0,42.0,54.0,45.0
20190906,5,PM2.5_24h,45.0,43.0,45.0,43.0,47.0,45.0,45.0,51.0,40.0,44.0,46.0,44.0
20190906,5,PM10,82.0,65.0,118.0,62.0,106.0,94.0,90.0,73.0,44.0,55.0,113.0,71.0
20190906,5,PM10_24h,70.0,67.0,79.0,62.0,79.0,75.0,74.0,74.0,56.0,73.0,77.0,83.0
20190906,5,SO2,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0
20190906,5,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,5,NO2,65.0,18.0,110.0,49.0,122.0,85.0,60.0,38.0,9.0,49.0,100.0,39.0
20190906,5,NO2_24h,37.0,15.0,34.0,32.0,39.0,29.0,45.0,35.0,15.0,29.0,38.0,38.0
20190906,5,O3,18.0,69.0,14.0,8.0,,12.0,36.0,59.0,91.0,54.0,,84.0
20190906,5,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,5,O3_8h,43.0,89.0,67.0,36.0,65.0,57.0,46.0,48.0,108.0,88.0,39.0,67.0
20190906,5,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,49.0,119.0,132.0,100.0,67.0
20190906,5,CO,0.7,0.5,0.8,0.7,0.8,0.7,0.6,0.6,0.5,0.5,0.7,0.6
20190906,5,CO_24h,0.6,0.7,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,6,AQI,78.0,57.0,88.0,68.0,84.0,77.0,84.0,88.0,55.0,62.0,77.0,63.0
20190906,6,PM2.5,57.0,39.0,49.0,49.0,47.0,56.0,62.0,65.0,39.0,44.0,56.0,45.0
20190906,6,PM2.5_24h,45.0,42.0,44.0,43.0,46.0,45.0,45.0,51.0,40.0,44.0,45.0,43.0
20190906,6,PM10,80.0,63.0,125.0,69.0,117.0,98.0,89.0,72.0,46.0,61.0,92.0,72.0
20190906,6,PM10_24h,69.0,67.0,79.0,62.0,78.0,75.0,75.0,74.0,56.0,73.0,77.0,83.0
20190906,6,SO2,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0
20190906,6,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,6,NO2,67.0,16.0,111.0,61.0,115.0,101.0,74.0,38.0,9.0,45.0,94.0,45.0
20190906,6,NO2_24h,36.0,15.0,36.0,31.0,39.0,31.0,46.0,35.0,15.0,30.0,40.0,38.0
20190906,6,O3,16.0,61.0,1.0,4.0,,,24.0,55.0,84.0,61.0,4.0,70.0
20190906,6,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,6,O3_8h,38.0,84.0,56.0,31.0,54.0,48.0,42.0,49.0,104.0,83.0,33.0,67.0
20190906,6,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,49.0,119.0,132.0,100.0,67.0
20190906,6,CO,0.7,0.6,0.9,0.7,0.8,0.8,0.6,0.6,0.5,0.5,0.7,0.7
20190906,6,CO_24h,0.6,0.7,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,7,AQI,75.0,59.0,81.0,77.0,83.0,80.0,83.0,84.0,59.0,58.0,98.0,68.0
20190906,7,PM2.5,55.0,37.0,59.0,56.0,54.0,59.0,61.0,62.0,42.0,41.0,73.0,49.0
20190906,7,PM2.5_24h,44.0,42.0,44.0,42.0,45.0,44.0,44.0,50.0,39.0,44.0,46.0,43.0
20190906,7,PM10,86.0,67.0,111.0,95.0,116.0,96.0,91.0,68.0,50.0,66.0,86.0,86.0
20190906,7,PM10_24h,68.0,67.0,80.0,61.0,78.0,75.0,75.0,74.0,56.0,73.0,78.0,82.0
20190906,7,SO2,1.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0
20190906,7,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,7,NO2,101.0,16.0,95.0,85.0,103.0,69.0,65.0,36.0,14.0,35.0,71.0,55.0
20190906,7,NO2_24h,38.0,15.0,38.0,32.0,40.0,32.0,45.0,36.0,15.0,30.0,42.0,38.0
20190906,7,O3,7.0,63.0,18.0,2.0,,33.0,44.0,56.0,75.0,77.0,36.0,57.0
20190906,7,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,7,O3_8h,34.0,81.0,51.0,27.0,47.0,45.0,42.0,50.0,100.0,82.0,33.0,66.0
20190906,7,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,50.0,119.0,132.0,100.0,67.0
20190906,7,CO,0.8,0.6,0.9,0.9,1.0,0.8,0.7,0.6,0.6,0.6,0.7,0.8
20190906,7,CO_24h,0.6,0.7,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,8,AQI,94.0,55.0,82.0,98.0,85.0,74.0,78.0,82.0,60.0,62.0,77.0,70.0
20190906,8,PM2.5,70.0,37.0,60.0,73.0,63.0,54.0,57.0,60.0,40.0,44.0,56.0,49.0
20190906,8,PM2.5_24h,44.0,42.0,44.0,43.0,45.0,44.0,44.0,50.0,39.0,43.0,45.0,43.0
20190906,8,PM10,105.0,60.0,102.0,107.0,104.0,86.0,83.0,78.0,70.0,71.0,82.0,90.0
20190906,8,PM10_24h,68.0,67.0,80.0,62.0,79.0,76.0,74.0,74.0,56.0,73.0,78.0,82.0
20190906,8,SO2,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
20190906,8,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0
20190906,8,NO2,65.0,15.0,59.0,90.0,86.0,53.0,50.0,31.0,23.0,26.0,44.0,43.0
20190906,8,NO2_24h,38.0,15.0,39.0,34.0,41.0,33.0,43.0,36.0,15.0,29.0,42.0,38.0
20190906,8,O3,50.0,87.0,71.0,20.0,21.0,73.0,84.0,59.0,83.0,93.0,83.0,81.0
20190906,8,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,8,O3_8h,36.0,82.0,53.0,26.0,44.0,49.0,48.0,51.0,98.0,84.0,40.0,68.0
20190906,8,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,51.0,119.0,132.0,100.0,68.0
20190906,8,CO,0.8,0.6,0.8,0.9,0.9,0.7,0.6,0.6,0.6,0.6,0.7,0.7
20190906,8,CO_24h,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,9,AQI,83.0,60.0,78.0,92.0,83.0,72.0,78.0,70.0,62.0,63.0,63.0,78.0
20190906,9,PM2.5,61.0,43.0,57.0,68.0,61.0,52.0,57.0,51.0,44.0,44.0,42.0,57.0
20190906,9,PM2.5_24h,43.0,42.0,44.0,42.0,45.0,44.0,43.0,50.0,39.0,43.0,45.0,43.0
20190906,9,PM10,95.0,68.0,86.0,98.0,103.0,85.0,82.0,68.0,68.0,76.0,75.0,106.0
20190906,9,PM10_24h,69.0,67.0,81.0,62.0,80.0,76.0,74.0,73.0,56.0,73.0,78.0,83.0
20190906,9,SO2,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
20190906,9,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0
20190906,9,NO2,49.0,22.0,41.0,60.0,51.0,49.0,57.0,22.0,22.0,40.0,33.0,49.0
20190906,9,NO2_24h,39.0,15.0,39.0,34.0,41.0,34.0,43.0,35.0,15.0,29.0,42.0,39.0
20190906,9,O3,88.0,100.0,106.0,73.0,77.0,89.0,86.0,98.0,103.0,97.0,110.0,87.0
20190906,9,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,9,O3_8h,38.0,80.0,53.0,25.0,38.0,48.0,49.0,58.0,96.0,79.0,41.0,77.0
20190906,9,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,58.0,119.0,132.0,100.0,77.0
20190906,9,CO,0.7,0.6,0.7,0.9,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.7
20190906,9,CO_24h,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,10,AQI,79.0,61.0,75.0,88.0,74.0,69.0,70.0,72.0,60.0,76.0,71.0,72.0
20190906,10,PM2.5,58.0,41.0,55.0,65.0,54.0,47.0,51.0,52.0,43.0,47.0,50.0,52.0
20190906,10,PM2.5_24h,44.0,41.0,44.0,42.0,44.0,44.0,43.0,50.0,38.0,42.0,45.0,43.0
20190906,10,PM10,88.0,71.0,87.0,94.0,83.0,88.0,86.0,68.0,69.0,101.0,91.0,82.0
20190906,10,PM10_24h,69.0,67.0,81.0,62.0,79.0,76.0,73.0,73.0,55.0,73.0,78.0,83.0
20190906,10,SO2,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0
20190906,10,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0
20190906,10,NO2,37.0,20.0,37.0,47.0,39.0,35.0,55.0,16.0,16.0,64.0,32.0,32.0
20190906,10,NO2_24h,39.0,15.0,39.0,34.0,42.0,34.0,43.0,35.0,15.0,30.0,42.0,39.0
20190906,10,O3,126.0,141.0,138.0,109.0,117.0,125.0,108.0,130.0,129.0,87.0,124.0,130.0
20190906,10,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,10,O3_8h,47.0,85.0,58.0,32.0,41.0,54.0,57.0,69.0,97.0,75.0,47.0,87.0
20190906,10,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,72.0,69.0,119.0,132.0,100.0,87.0
20190906,10,CO,0.7,0.6,0.7,0.9,0.8,0.8,0.7,0.6,0.5,0.7,0.7,0.7
20190906,10,CO_24h,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,11,AQI,74.0,60.0,74.0,84.0,77.0,72.0,68.0,69.0,54.0,70.0,65.0,69.0
20190906,11,PM2.5,54.0,40.0,54.0,62.0,56.0,52.0,49.0,50.0,38.0,51.0,47.0,50.0
20190906,11,PM2.5_24h,43.0,41.0,44.0,42.0,44.0,43.0,45.0,50.0,38.0,42.0,45.0,42.0
20190906,11,PM10,80.0,69.0,95.0,87.0,85.0,80.0,85.0,72.0,54.0,81.0,74.0,77.0
20190906,11,PM10_24h,69.0,66.0,82.0,63.0,79.0,76.0,77.0,73.0,54.0,73.0,78.0,83.0
20190906,11,SO2,2.0,2.0,4.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,5.0,3.0
20190906,11,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0
20190906,11,NO2,30.0,14.0,40.0,36.0,30.0,27.0,36.0,21.0,12.0,40.0,27.0,32.0
20190906,11,NO2_24h,40.0,16.0,39.0,34.0,42.0,34.0,42.0,35.0,14.0,31.0,42.0,39.0
20190906,11,O3,173.0,166.0,164.0,154.0,169.0,169.0,164.0,158.0,155.0,143.0,162.0,155.0
20190906,11,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,11,O3_8h,63.0,94.0,69.0,48.0,53.0,68.0,73.0,81.0,102.0,80.0,65.0,96.0
20190906,11,O3_8h_24h,67.0,110.0,110.0,77.0,124.0,99.0,73.0,81.0,119.0,132.0,100.0,96.0
20190906,11,CO,0.7,0.6,0.8,0.8,0.7,0.8,0.7,0.6,0.5,0.6,0.7,0.7
20190906,11,CO_24h,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,12,AQI,109.0,87.0,108.0,98.0,107.0,104.0,111.0,103.0,78.0,93.0,87.0,83.0
20190906,12,PM2.5,56.0,44.0,58.0,62.0,56.0,54.0,49.0,52.0,31.0,43.0,50.0,53.0
20190906,12,PM2.5_24h,44.0,41.0,44.0,45.0,44.0,43.0,45.0,50.0,37.0,42.0,45.0,45.0
20190906,12,PM10,78.0,77.0,88.0,92.0,100.0,84.0,80.0,55.0,55.0,74.0,87.0,83.0
20190906,12,PM10_24h,70.0,67.0,82.0,67.0,80.0,77.0,78.0,74.0,54.0,72.0,78.0,84.0
20190906,12,SO2,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0
20190906,12,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0
20190906,12,NO2,27.0,17.0,35.0,35.0,30.0,25.0,23.0,20.0,9.0,13.0,28.0,33.0
20190906,12,NO2_24h,40.0,16.0,40.0,34.0,42.0,34.0,41.0,36.0,14.0,30.0,42.0,40.0
20190906,12,O3,217.0,189.0,215.0,198.0,214.0,208.0,222.0,205.0,182.0,194.0,189.0,186.0
20190906,12,O3_24h,217.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,12,O3_8h,87.0,110.0,91.0,71.0,75.0,89.0,96.0,102.0,113.0,101.0,88.0,106.0
20190906,12,O3_8h_24h,87.0,110.0,110.0,77.0,124.0,99.0,96.0,102.0,119.0,132.0,100.0,106.0
20190906,12,CO,0.7,0.6,0.8,0.9,0.7,0.8,0.7,0.6,0.5,0.6,0.7,0.7
20190906,12,CO_24h,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190906,13,AQI,122.0,98.0,133.0,122.0,124.0,124.0,132.0,118.0,102.0,109.0,115.0,114.0
20190906,13,PM2.5,57.0,40.0,60.0,57.0,60.0,56.0,51.0,54.0,37.0,34.0,50.0,55.0
20190906,13,PM2.5_24h,44.0,41.0,44.0,46.0,45.0,43.0,45.0,50.0,37.0,43.0,44.0,45.0
20190906,13,PM10,84.0,62.0,84.0,82.0,82.0,85.0,83.0,81.0,72.0,69.0,79.0,76.0
20190906,13,PM10_24h,71.0,66.0,83.0,70.0,81.0,77.0,79.0,75.0,54.0,72.0,79.0,87.0
20190906,13,SO2,3.0,2.0,4.0,4.0,3.0,2.0,5.0,5.0,1.0,2.0,5.0,3.0
20190906,13,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0
20190906,13,NO2,30.0,10.0,28.0,23.0,31.0,23.0,24.0,22.0,12.0,12.0,22.0,24.0
20190906,13,NO2_24h,40.0,16.0,40.0,35.0,43.0,34.0,41.0,35.0,14.0,30.0,42.0,40.0
20190906,13,O3,244.0,198.0,265.0,244.0,248.0,248.0,264.0,236.0,204.0,217.0,230.0,228.0
20190906,13,O3_24h,244.0,296.0,265.0,244.0,248.0,248.0,264.0,246.0,260.0,291.0,230.0,230.0
20190906,13,O3_8h,115.0,126.0,122.0,100.0,106.0,118.0,124.0,125.0,127.0,121.0,117.0,124.0
20190906,13,O3_8h_24h,115.0,126.0,122.0,100.0,124.0,118.0,124.0,125.0,127.0,132.0,117.0,124.0
20190906,13,CO,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.6,0.7,0.7
20190906,13,CO_24h,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190906,14,AQI,132.0,104.0,146.0,131.0,140.0,135.0,143.0,128.0,111.0,116.0,124.0,119.0
20190906,14,PM2.5,55.0,36.0,,54.0,63.0,54.0,50.0,46.0,36.0,43.0,57.0,44.0
20190906,14,PM2.5_24h,45.0,40.0,42.0,46.0,46.0,44.0,45.0,50.0,37.0,44.0,45.0,45.0
20190906,14,PM10,84.0,57.0,86.0,76.0,74.0,73.0,80.0,54.0,56.0,68.0,61.0,65.0
20190906,14,PM10_24h,72.0,66.0,85.0,71.0,82.0,78.0,79.0,74.0,53.0,72.0,79.0,85.0
20190906,14,SO2,3.0,3.0,4.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,5.0,4.0
20190906,14,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
20190906,14,NO2,29.0,8.0,24.0,22.0,30.0,22.0,23.0,25.0,11.0,12.0,25.0,17.0
20190906,14,NO2_24h,41.0,15.0,40.0,35.0,44.0,34.0,42.0,35.0,14.0,30.0,42.0,39.0
20190906,14,O3,264.0,207.0,291.0,262.0,280.0,269.0,285.0,255.0,222.0,232.0,247.0,238.0
20190906,14,O3_24h,264.0,296.0,291.0,262.0,280.0,269.0,285.0,255.0,260.0,291.0,247.0,238.0
20190906,14,O3_8h,146.0,144.0,158.0,133.0,141.0,152.0,157.0,150.0,144.0,142.0,148.0,145.0
20190906,14,O3_8h_24h,146.0,144.0,158.0,133.0,141.0,152.0,157.0,150.0,144.0,142.0,148.0,145.0
20190906,14,CO,0.7,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0.6,0.6,0.7,0.7
20190906,14,CO_24h,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190906,15,AQI,133.0,109.0,149.0,137.0,146.0,140.0,141.0,133.0,110.0,125.0,131.0,119.0
20190906,15,PM2.5,48.0,34.0,37.0,53.0,63.0,48.0,36.0,42.0,40.0,39.0,47.0,43.0
20190906,15,PM2.5_24h,45.0,40.0,43.0,47.0,47.0,44.0,45.0,50.0,38.0,43.0,45.0,45.0
20190906,15,PM10,82.0,55.0,42.0,74.0,86.0,78.0,68.0,55.0,52.0,56.0,66.0,62.0
20190906,15,PM10_24h,72.0,65.0,84.0,72.0,83.0,78.0,79.0,72.0,55.0,71.0,79.0,85.0
20190906,15,SO2,3.0,3.0,5.0,4.0,4.0,2.0,5.0,4.0,1.0,1.0,4.0,3.0
20190906,15,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
20190906,15,NO2,25.0,9.0,28.0,20.0,31.0,22.0,19.0,22.0,9.0,13.0,24.0,15.0
