date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190908,1,PM10_24h,78.0,67.0,80.0,69.0,76.0,75.0,76.0,75.0,63.0,65.0,79.0,81.0
20190908,1,SO2,1.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0
20190908,1,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190908,1,NO2,36.0,18.0,33.0,29.0,31.0,27.0,47.0,36.0,12.0,39.0,66.0,69.0
20190908,1,NO2_24h,38.0,15.0,40.0,34.0,45.0,34.0,41.0,32.0,18.0,26.0,49.0,28.0
20190908,1,O3,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,111.0,112.0,68.0,26.0
20190908,1,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,1,O3_8h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,111.0,112.0,68.0,26.0
20190908,1,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,111.0,112.0,68.0,26.0
20190908,1,CO,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.5,0.6,0.7,0.7
20190908,1,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7
20190908,2,AQI,58.0,100.0,66.0,56.0,77.0,71.0,77.0,89.0,50.0,61.0,89.0,72.0
20190908,2,PM2.5,35.0,39.0,34.0,29.0,34.0,38.0,43.0,66.0,35.0,32.0,38.0,41.0
20190908,2,PM2.5_24h,47.0,35.0,46.0,45.0,46.0,45.0,40.0,47.0,39.0,38.0,45.0,41.0
20190908,2,PM10,65.0,150.0,81.0,61.0,103.0,91.0,104.0,110.0,44.0,71.0,127.0,93.0
20190908,2,PM10_24h,77.0,70.0,79.0,69.0,75.0,75.0,76.0,75.0,62.0,65.0,78.0,82.0
20190908,2,SO2,1.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0
20190908,2,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,2,NO2,34.0,20.0,43.0,30.0,58.0,64.0,71.0,27.0,10.0,73.0,120.0,64.0
20190908,2,NO2_24h,38.0,16.0,38.0,33.0,42.0,35.0,42.0,31.0,18.0,28.0,48.0,29.0
20190908,2,O3,70.0,117.0,73.0,39.0,43.0,30.0,36.0,92.0,114.0,59.0,1.0,28.0
20190908,2,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,2,O3_8h,72.0,122.0,86.0,52.0,74.0,54.0,52.0,94.0,112.0,86.0,34.0,27.0
20190908,2,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,27.0
20190908,2,CO,0.7,0.6,0.7,0.7,0.8,0.7,0.7,0.7,0.5,0.6,0.8,0.7
20190908,2,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7
20190908,3,AQI,69.0,62.0,83.0,55.0,80.0,80.0,78.0,89.0,49.0,61.0,87.0,74.0
20190908,3,PM2.5,39.0,31.0,46.0,34.0,39.0,42.0,46.0,66.0,32.0,34.0,49.0,41.0
20190908,3,PM2.5_24h,46.0,34.0,45.0,44.0,45.0,44.0,39.0,47.0,39.0,38.0,44.0,41.0
20190908,3,PM10,87.0,74.0,115.0,60.0,110.0,109.0,105.0,107.0,49.0,71.0,123.0,98.0
20190908,3,PM10_24h,77.0,70.0,77.0,69.0,73.0,74.0,75.0,76.0,62.0,65.0,77.0,83.0
20190908,3,SO2,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0
20190908,3,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,3,NO2,55.0,21.0,79.0,41.0,112.0,83.0,77.0,28.0,10.0,102.0,88.0,72.0
20190908,3,NO2_24h,36.0,16.0,36.0,32.0,41.0,34.0,42.0,30.0,18.0,31.0,48.0,31.0
20190908,3,O3,43.0,115.0,34.0,29.0,,10.0,28.0,88.0,112.0,19.0,34.0,28.0
20190908,3,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,3,O3_8h,63.0,120.0,69.0,44.0,49.0,39.0,44.0,92.0,112.0,63.0,34.0,27.0
20190908,3,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,27.0
20190908,3,CO,0.7,0.5,0.8,0.8,0.9,0.8,0.6,0.7,0.5,0.6,0.7,0.7
20190908,3,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,4,AQI,76.0,64.0,84.0,63.0,85.0,76.0,75.0,89.0,52.0,55.0,83.0,71.0
20190908,4,PM2.5,47.0,31.0,50.0,38.0,45.0,52.0,45.0,66.0,33.0,28.0,49.0,43.0
20190908,4,PM2.5_24h,44.0,33.0,43.0,43.0,43.0,43.0,38.0,46.0,38.0,37.0,42.0,41.0
20190908,4,PM10,101.0,78.0,118.0,76.0,120.0,102.0,99.0,65.0,53.0,59.0,116.0,91.0
20190908,4,PM10_24h,75.0,68.0,76.0,68.0,72.0,73.0,75.0,76.0,61.0,65.0,77.0,84.0
20190908,4,SO2,1.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0
20190908,4,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,4,NO2,84.0,23.0,73.0,72.0,110.0,53.0,84.0,26.0,13.0,50.0,98.0,68.0
20190908,4,NO2_24h,35.0,16.0,33.0,32.0,42.0,34.0,42.0,30.0,18.0,31.0,49.0,32.0
20190908,4,O3,21.0,80.0,41.0,9.0,,40.0,26.0,76.0,96.0,73.0,20.0,28.0
20190908,4,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,4,O3_8h,52.0,110.0,62.0,36.0,37.0,40.0,39.0,88.0,108.0,66.0,31.0,28.0
20190908,4,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,28.0
20190908,4,CO,0.8,0.5,0.8,0.8,0.9,0.8,0.6,0.7,0.5,0.5,0.8,0.7
20190908,4,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,5,AQI,73.0,83.0,87.0,70.0,82.0,75.0,77.0,74.0,52.0,55.0,85.0,57.0
20190908,5,PM2.5,53.0,38.0,64.0,51.0,49.0,54.0,52.0,54.0,33.0,29.0,63.0,38.0
20190908,5,PM2.5_24h,43.0,33.0,42.0,42.0,41.0,41.0,38.0,46.0,38.0,36.0,41.0,41.0
20190908,5,PM10,91.0,115.0,122.0,86.0,114.0,100.0,104.0,66.0,53.0,59.0,113.0,63.0
20190908,5,PM10_24h,74.0,68.0,76.0,67.0,72.0,72.0,76.0,75.0,62.0,65.0,78.0,84.0
20190908,5,SO2,1.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0
20190908,5,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,5,NO2,63.0,19.0,53.0,54.0,99.0,43.0,69.0,33.0,11.0,24.0,109.0,46.0
20190908,5,NO2_24h,34.0,16.0,32.0,30.0,42.0,34.0,40.0,30.0,18.0,30.0,52.0,33.0
20190908,5,O3,33.0,69.0,54.0,21.0,6.0,51.0,32.0,61.0,95.0,83.0,12.0,41.0
20190908,5,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,5,O3_8h,48.0,102.0,60.0,33.0,31.0,42.0,38.0,82.0,106.0,69.0,27.0,30.0
20190908,5,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,30.0
20190908,5,CO,0.7,0.5,0.8,0.8,0.8,0.8,0.6,0.6,0.5,0.5,0.8,0.6
20190908,5,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,6,AQI,79.0,124.0,93.0,77.0,83.0,88.0,69.0,67.0,51.0,57.0,84.0,59.0
20190908,6,PM2.5,58.0,36.0,69.0,56.0,57.0,65.0,50.0,48.0,33.0,35.0,62.0,29.0
20190908,6,PM2.5_24h,41.0,32.0,41.0,41.0,40.0,40.0,38.0,45.0,37.0,35.0,41.0,40.0
20190908,6,PM10,108.0,197.0,116.0,90.0,116.0,100.0,85.0,69.0,51.0,64.0,102.0,67.0
20190908,6,PM10_24h,73.0,72.0,76.0,67.0,73.0,73.0,76.0,74.0,61.0,65.0,79.0,83.0
20190908,6,SO2,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0
20190908,6,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,6,NO2,51.0,25.0,50.0,53.0,104.0,46.0,81.0,33.0,12.0,23.0,104.0,43.0
20190908,6,NO2_24h,34.0,17.0,32.0,29.0,42.0,34.0,40.0,30.0,18.0,30.0,54.0,34.0
20190908,6,O3,49.0,53.0,57.0,25.0,1.0,53.0,20.0,64.0,90.0,81.0,5.0,47.0
20190908,6,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,6,O3_8h,48.0,94.0,60.0,31.0,26.0,44.0,35.0,79.0,103.0,71.0,23.0,33.0
20190908,6,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,33.0
20190908,6,CO,0.8,0.5,0.8,0.8,0.9,0.8,0.6,0.6,0.5,0.6,0.8,0.5
20190908,6,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,7,AQI,84.0,83.0,92.0,84.0,84.0,82.0,73.0,67.0,53.0,64.0,83.0,70.0
20190908,7,PM2.5,62.0,32.0,68.0,62.0,62.0,60.0,42.0,48.0,35.0,38.0,61.0,32.0
20190908,7,PM2.5_24h,40.0,32.0,41.0,40.0,39.0,40.0,38.0,44.0,36.0,35.0,41.0,39.0
20190908,7,PM10,107.0,115.0,111.0,98.0,104.0,100.0,95.0,83.0,56.0,78.0,93.0,89.0
20190908,7,PM10_24h,75.0,74.0,78.0,67.0,74.0,74.0,76.0,75.0,61.0,65.0,80.0,84.0
20190908,7,SO2,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0
20190908,7,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,7,NO2,56.0,29.0,61.0,57.0,92.0,62.0,87.0,40.0,14.0,72.0,77.0,57.0
20190908,7,NO2_24h,35.0,18.0,33.0,30.0,44.0,35.0,40.0,30.0,18.0,32.0,53.0,35.0
20190908,7,O3,45.0,41.0,51.0,17.0,16.0,37.0,9.0,57.0,84.0,28.0,33.0,28.0
20190908,7,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,7,O3_8h,48.0,86.0,59.0,29.0,24.0,43.0,31.0,76.0,100.0,65.0,25.0,32.0
20190908,7,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,33.0
20190908,7,CO,0.8,0.5,0.9,0.9,0.9,0.8,0.6,0.6,0.5,0.8,0.8,0.6
20190908,7,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,8,AQI,75.0,68.0,89.0,93.0,70.0,73.0,73.0,74.0,61.0,77.0,80.0,78.0
20190908,8,PM2.5,55.0,23.0,66.0,69.0,51.0,53.0,48.0,51.0,31.0,34.0,59.0,35.0
20190908,8,PM2.5_24h,40.0,31.0,42.0,40.0,39.0,40.0,38.0,44.0,36.0,34.0,41.0,39.0
20190908,8,PM10,85.0,85.0,99.0,91.0,85.0,92.0,96.0,97.0,71.0,104.0,90.0,105.0
20190908,8,PM10_24h,75.0,75.0,79.0,68.0,76.0,75.0,77.0,76.0,61.0,67.0,81.0,85.0
20190908,8,SO2,2.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0
20190908,8,SO2_24h,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,8,NO2,41.0,21.0,42.0,49.0,54.0,57.0,78.0,49.0,19.0,92.0,65.0,65.0
20190908,8,NO2_24h,34.0,18.0,33.0,30.0,45.0,34.0,41.0,30.0,18.0,33.0,51.0,36.0
20190908,8,O3,90.0,47.0,101.0,67.0,61.0,59.0,26.0,58.0,80.0,,49.0,31.0
20190908,8,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,8,O3_8h,53.0,81.0,64.0,34.0,29.0,45.0,30.0,74.0,98.0,57.0,28.0,32.0
20190908,8,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,33.0
20190908,8,CO,0.7,0.6,0.8,0.9,0.8,0.8,0.7,0.7,0.6,0.9,0.8,0.6
20190908,8,CO_24h,0.7,0.5,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,9,AQI,69.0,60.0,70.0,73.0,75.0,72.0,81.0,61.0,59.0,71.0,70.0,90.0
20190908,9,PM2.5,50.0,23.0,49.0,53.0,55.0,52.0,58.0,43.0,35.0,34.0,50.0,43.0
20190908,9,PM2.5_24h,40.0,31.0,42.0,40.0,39.0,40.0,38.0,44.0,35.0,33.0,41.0,38.0
20190908,9,PM10,88.0,69.0,89.0,88.0,89.0,92.0,111.0,72.0,67.0,92.0,90.0,129.0
20190908,9,PM10_24h,76.0,75.0,79.0,69.0,77.0,75.0,78.0,76.0,61.0,68.0,81.0,86.0
20190908,9,SO2,2.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0
20190908,9,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,9,NO2,35.0,20.0,46.0,42.0,51.0,44.0,70.0,23.0,26.0,67.0,57.0,53.0
20190908,9,NO2_24h,34.0,18.0,33.0,30.0,46.0,33.0,43.0,31.0,18.0,34.0,50.0,37.0
20190908,9,O3,106.0,67.0,109.0,103.0,83.0,88.0,47.0,114.0,104.0,18.0,75.0,67.0
20190908,9,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,9,O3_8h,57.0,74.0,65.0,39.0,26.0,46.0,28.0,76.0,97.0,45.0,29.0,37.0
20190908,9,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,37.0
20190908,9,CO,0.7,0.6,0.7,0.8,0.8,0.8,0.9,0.6,0.6,0.8,0.8,0.7
20190908,9,CO_24h,0.7,0.5,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7
20190908,10,AQI,65.0,29.0,64.0,63.0,72.0,63.0,62.0,59.0,55.0,23.0,65.0,75.0
20190908,10,PM2.5,47.0,7.0,45.0,42.0,47.0,41.0,44.0,35.0,33.0,12.0,39.0,47.0
20190908,10,PM2.5_24h,40.0,29.0,41.0,40.0,39.0,39.0,38.0,43.0,34.0,32.0,40.0,37.0
20190908,10,PM10,66.0,,78.0,75.0,94.0,75.0,69.0,68.0,59.0,,80.0,100.0
20190908,10,PM10_24h,76.0,73.0,79.0,69.0,78.0,75.0,79.0,77.0,60.0,68.0,81.0,86.0
20190908,10,SO2,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,6.0,2.0,4.0
20190908,10,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,10,NO2,40.0,11.0,50.0,46.0,33.0,47.0,59.0,18.0,28.0,22.0,40.0,39.0
20190908,10,NO2_24h,34.0,18.0,34.0,30.0,46.0,34.0,44.0,31.0,18.0,34.0,50.0,38.0
20190908,10,O3,111.0,90.0,118.0,107.0,132.0,93.0,73.0,139.0,125.0,72.0,113.0,109.0
20190908,10,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,10,O3_8h,62.0,70.0,71.0,47.0,37.0,54.0,33.0,82.0,98.0,47.0,43.0,47.0
20190908,10,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,47.0
20190908,10,CO,0.7,0.4,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.5,0.8,0.7
20190908,10,CO_24h,0.7,0.5,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190908,11,AQI,48.0,32.0,57.0,51.0,49.0,53.0,54.0,50.0,54.0,30.0,50.0,52.0
20190908,11,PM2.5,29.0,7.0,31.0,32.0,34.0,30.0,28.0,32.0,17.0,8.0,35.0,31.0
20190908,11,PM2.5_24h,39.0,28.0,41.0,39.0,38.0,39.0,37.0,42.0,33.0,31.0,40.0,36.0
20190908,11,PM10,48.0,15.0,64.0,51.0,38.0,56.0,57.0,48.0,58.0,8.0,45.0,53.0
20190908,11,PM10_24h,75.0,72.0,79.0,68.0,77.0,74.0,78.0,75.0,60.0,66.0,79.0,85.0
20190908,11,SO2,3.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0
20190908,11,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
20190908,11,NO2,41.0,8.0,35.0,43.0,30.0,49.0,51.0,14.0,16.0,11.0,40.0,30.0
20190908,11,NO2_24h,34.0,18.0,34.0,31.0,45.0,34.0,45.0,30.0,18.0,34.0,50.0,38.0
20190908,11,O3,117.0,101.0,142.0,113.0,146.0,93.0,82.0,159.0,143.0,95.0,110.0,135.0
20190908,11,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,11,O3_8h,72.0,68.0,84.0,58.0,56.0,64.0,39.0,91.0,102.0,56.0,52.0,61.0
20190908,11,O3_8h_24h,75.0,128.0,100.0,65.0,105.0,78.0,67.0,95.0,112.0,112.0,68.0,61.0
20190908,11,CO,0.6,0.3,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.3,0.7,0.6
20190908,11,CO_24h,0.7,0.5,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6
20190908,12,AQI,37.0,38.0,63.0,49.0,50.0,34.0,38.0,48.0,48.0,35.0,41.0,40.0
20190908,12,PM2.5,20.0,6.0,23.0,20.0,24.0,19.0,11.0,23.0,26.0,10.0,22.0,17.0
20190908,12,PM2.5_24h,38.0,28.0,40.0,38.0,38.0,38.0,36.0,42.0,33.0,30.0,39.0,35.0
20190908,12,PM10,20.0,24.0,49.0,49.0,24.0,34.0,27.0,,30.0,34.0,20.0,
20190908,12,PM10_24h,74.0,71.0,78.0,67.0,75.0,73.0,77.0,73.0,59.0,65.0,78.0,82.0
20190908,12,SO2,3.0,2.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0
20190908,12,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
20190908,12,NO2,34.0,6.0,25.0,27.0,22.0,33.0,20.0,10.0,12.0,10.0,24.0,15.0
20190908,12,NO2_24h,34.0,18.0,34.0,31.0,45.0,35.0,45.0,30.0,18.0,34.0,50.0,38.0
20190908,12,O3,117.0,119.0,170.0,135.0,160.0,100.0,119.0,151.0,152.0,110.0,131.0,127.0
20190908,12,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,12,O3_8h,84.0,73.0,100.0,74.0,76.0,72.0,51.0,100.0,109.0,61.0,66.0,73.0
20190908,12,O3_8h_24h,84.0,128.0,100.0,74.0,105.0,78.0,67.0,100.0,112.0,112.0,68.0,73.0
20190908,12,CO,0.5,0.3,0.5,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4
20190908,12,CO_24h,0.7,0.5,0.6,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6
20190908,13,AQI,50.0,42.0,69.0,54.0,60.0,45.0,45.0,46.0,46.0,44.0,46.0,45.0
20190908,13,PM2.5,17.0,7.0,14.0,22.0,17.0,17.0,15.0,15.0,18.0,11.0,24.0,13.0
20190908,13,PM2.5_24h,37.0,27.0,39.0,37.0,36.0,37.0,35.0,41.0,32.0,29.0,38.0,34.0
20190908,13,PM10,32.0,18.0,35.0,39.0,2.0,21.0,30.0,2.0,36.0,44.0,15.0,
20190908,13,PM10_24h,73.0,70.0,78.0,66.0,74.0,72.0,76.0,72.0,59.0,64.0,77.0,79.0
20190908,13,SO2,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0
20190908,13,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0
20190908,13,NO2,17.0,5.0,15.0,16.0,15.0,14.0,21.0,6.0,8.0,9.0,13.0,11.0
20190908,13,NO2_24h,34.0,18.0,34.0,31.0,45.0,35.0,46.0,30.0,18.0,34.0,50.0,37.0
20190908,13,O3,158.0,133.0,175.0,163.0,168.0,143.0,144.0,146.0,147.0,138.0,146.0,142.0
20190908,13,O3_24h,246.0,252.0,256.0,236.0,249.0,228.0,244.0,203.0,203.0,237.0,211.0,221.0
20190908,13,O3_8h,99.0,81.0,115.0,91.0,96.0,83.0,65.0,111.0,116.0,68.0,83.0,86.0
20190908,13,O3_8h_24h,99.0,128.0,115.0,91.0,105.0,83.0,67.0,111.0,116.0,112.0,83.0,86.0
20190908,13,CO,0.4,0.3,0.4,0.5,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3
20190908,13,CO_24h,0.6,0.5,0.6,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6
20190908,14,AQI,53.0,48.0,84.0,74.0,73.0,50.0,60.0,46.0,45.0,57.0,44.0,48.0
20190908,14,PM2.5,15.0,9.0,15.0,13.0,10.0,14.0,10.0,10.0,12.0,13.0,13.0,15.0
20190908,14,PM2.5_24h,36.0,26.0,38.0,36.0,36.0,36.0,34.0,41.0,31.0,28.0,38.0,33.0
20190908,14,PM10,32.0,38.0,21.0,22.0,11.0,19.0,25.0,11.0,7.0,36.0,19.0,28.0
20190908,14,PM10_24h,72.0,70.0,77.0,66.0,73.0,71.0,75.0,71.0,57.0,64.0,76.0,80.0
20190908,14,SO2,1.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0
20190908,14,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
20190908,14,NO2,13.0,7.0,11.0,12.0,15.0,9.0,11.0,6.0,7.0,10.0,14.0,14.0
20190908,14,NO2_24h,34.0,17.0,34.0,31.0,45.0,35.0,45.0,30.0,18.0,33.0,50.0,37.0
20190908,14,O3,162.0,153.0,187.0,179.0,178.0,158.0,168.0,147.0,141.0,165.0,139.0,152.0
20190908,14,O3_24h,222.0,252.0,256.0,236.0,249.0,228.0,244.0,203.0,203.0,237.0,211.0,221.0
20190908,14,O3_8h,113.0,94.0,132.0,110.0,118.0,96.0,84.0,121.0,122.0,78.0,100.0,99.0
20190908,14,O3_8h_24h,113.0,128.0,132.0,110.0,118.0,96.0,84.0,121.0,122.0,112.0,100.0,99.0
20190908,14,CO,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.4
20190908,14,CO_24h,0.6,0.5,0.6,0.7,0.6,0.7,0.6,0.6,0.5,0.6,0.6,0.6
20190908,15,AQI,68.0,73.0,90.0,80.0,79.0,77.0,75.0,47.0,45.0,63.0,48.0,68.0
20190908,15,PM2.5,19.0,14.0,14.0,18.0,13.0,15.0,13.0,12.0,11.0,12.0,15.0,15.0
20190908,15,PM2.5_24h,36.0,26.0,37.0,36.0,35.0,36.0,34.0,40.0,30.0,28.0,37.0,32.0
20190908,15,PM10,35.0,44.0,21.0,21.0,22.0,22.0,23.0,12.0,17.0,30.0,20.0,29.0
20190908,15,PM10_24h,72.0,70.0,77.0,65.0,74.0,71.0,75.0,70.0,56.0,64.0,77.0,79.0
20190908,15,SO2,1.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0
20190908,15,SO2_24h,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
20190908,15,NO2,13.0,6.0,10.0,13.0,16.0,10.0,10.0,10.0,6.0,9.0,13.0,14.0
